text,emotion,idioma
"Yo NO CREO en las casualidades. Un devastador incendio , un Lunes Santo. Cómo quisiera equivocarme... porque al margen de las incalculables pérdidas, la tragedia en sí misma representa muchas cosas que como católicos debemos comprender y meditar desde la fe.",tristeza,spa_Latn
"Hoy se ha perdido en horas, lo que la humanidad conservó durante siglos... No solo sufre... me siento triste",tristeza,spa_Latn
lamentamos el incendio Uno de los iconos mas emblemáticos y que grabaremos nuestro ultimo La Foule Que nadie sepa mi sufrir . Estamos muy tristes por el daño histórico que embarga a todo el mundo.,tristeza,spa_Latn
"Una tristeza infinita, estamos en Ecuador consternados, maravilló a quienes la conocimos y al mundo entero, solidaridad con todos los franceses que sufren por este desastre",tristeza,spa_Latn
"Lamentable lo acontecido en Paris hoy. es un símbolo de la Cristiandad, el daño que está sufriendo es un golpe directo a la sociedad cristiana. Esperamos a ver cómo ha sido causando el incendio que impactó en la Catedral y que se haga lo posible por reconstruirla.",tristeza,spa_Latn
"Memoria y desastres. Chile en también sufrió de un gran incendio😔 Como país que sufrimos de constantes perdidas patrimoniales, toda la fuerza a Francia en este momento tan doloroso. Aprendamos de las Cistus, la flor que resiste al fuego",tristeza,spa_Latn
"Hace semanas pude comprobar la belleza y la riqueza hoy vivo con tristeza una de las mayores pérdidas de la humanidad, Hoy todos lloramos por esta gran pérdida.",tristeza,spa_Latn
"La catástrofe en París no es sólo la pérdida religiosa, cultural e histórica, también es un hecho político mediático. Se aborda y percibe de diferente forma la pérdida cultural occidental que la oriental. De las ruinas milenarias de Siria y Libia pocos lamentos.",tristeza,spa_Latn
"Lo de La única iglesia que ilumina es la que arde se dice con muchos argumentosSeas espiritual o no, la iglesia como institución es la peor, desde las cruzadas, el oscurantismo hasta la pedofilia de hoySi me apena es solo por la pérdida cultural y arquitectónica",tristeza,spa_Latn
más triste que la pérdida de la catedral es la pérdida de almas,tristeza,spa_Latn
"El mundo llora la trágica perdida que se vivió hoy en París, Notre Dame.",tristeza,spa_Latn
"es una gran pérdida para todos. Pero al menos no hay que lamentar pérdidas humanas. Eso al menos es un consuelo, aunque el daño del incendio es una pena.",tristeza,spa_Latn
Una pena el devastador incendio en la Catedral . Una pérdida irreparable del patrimonio cultural de nuestro planeta.,tristeza,spa_Latn
"El día que conocí fue de los más felices de mi vida, recuerdo hasta cómo iba vestida. Hoy el fuego venció a las gárgolas, el calor extremo arrodilló a la cúpula , tanta obra perdida. Trágico día, el más triste de varios, primera foto de adentro de",tristeza,spa_Latn
"un chingo de mexicanos mamadores bien consternados hasta el llanto por la catedral, pero yo no leí tanto tuitero consternado por las hectáreas de bosque consumido en el bosque de la primavera en jalisco.",tristeza,spa_Latn
"A ver, los policías del llanto Se puede llorar la pérdida de un monumento y llorar también a los pobres niños de la guerra. No es incompatible. Vosotros mezcláis churras con merinas y tampoco pasa nada.",tristeza,spa_Latn
"Hoy París es menos París, el mundo entero lamenta los daños que sufrió la Catedral de Notre Dame. Espero que la reconstrucción deje la Catedral tal y como estaba.",tristeza,spa_Latn
Hoy toda la humanidad sufrió un devastador golpe. Las futuras generaciones recordarán con hondo pesar este trágico de abril.,tristeza,spa_Latn
"Hoy es un día triste y la tristeza se expandirá por siempre, hoy será recordado como el día que nuestra generación dejó perder a",tristeza,spa_Latn
"Estamos muy consternados por el incendio . Sin entrar en temas religiosos, en esta tragedia se han perdido tesoros culturales y espirituales de valor incalculable. Sobre esta obra del gótico escribió el maestro alquimista El misterio de las catedrales",tristeza,spa_Latn
"Me uno al sentimiento de pérdida por lo ocurrido , la humanidad pierde con esta tragedia; así cómo está sucediendo con las miles de hectáreas de bosque que se queman y el . Si perdemos historia, cultura y hábitat natural lo perdemos todo.",tristeza,spa_Latn
Muy lamentable la pérdida de mucha historia ocasionada por el incendio . Ruego para q el daño sea el mínimo.,tristeza,spa_Latn
"Degenerada esa gente que se rie y hace chistes con esta tragedia, ante un hecho devastador como ha sido ver arder . Con el favor de Dios y la Virgen se pueda restaurar. LLoré cuando la vi en persona por primera vez.",tristeza,spa_Latn
Lo que puede destruir el fuego! qué pena ver cómo devora lo que encuentra en su camino¡qué pérdida cultural más desgarradora! Las dos torres por lo menos parece que se han salvado y la estructura también...,tristeza,spa_Latn
"Es brutal, no hay cifras para tanta pérdida y la moral de la gente, no sólo francesa sino del mundo entero al ver casi perdido un ícono tan grande como lo Esta noche no hay oración que ayude a ninguna alma francesa ante semejante acontecimiento está de luto",tristeza,spa_Latn
"Como el más ateo anticulto que vais a ver en vuestra TL, me apena y enfurece el incendio . Lamento las grandísimas pérdidas y celebro todo lo que se ha salvado. No hay que ser cristiano para reconocer la grandeza de lugares como este.",tristeza,spa_Latn
"Triste coincidencia, capricho del destino. ya era una fecha aciaga por consumarse el trágico destino hace años. Ahora lo recordaremos tb por el devastador fuego",tristeza,spa_Latn
"Víctor Hugo llora. Francia llora. Notre Dame se quema. Un día triste para la historia. Un día triste, otro más, para la Ciudad de la Luz. 😢😢😢😢😢",tristeza,spa_Latn
"Una lamentable pérdida para hoy que perdimos , al menos las cúpulas dañadas tendrán que ser recuperadas con delicadez.",tristeza,spa_Latn
Nos acabamos de enterar de la tragedia y hemos puesto los videos de noticias en Youtube para verlo. Me están dando unas ganas de llorar tremendas. Yo la vi pero hace muchos años. Q pérdida más grande dios mío. Acongoja el corazón 😭,tristeza,spa_Latn
"Es lamentable que se queme tanta historia Lamento el dolor de mis hermanos franceses, aunque es una pérdida para el mundo. Gracias a Dios que se preservaron muchas piezas valiosas.",tristeza,spa_Latn
"Por favor, no publiques tus fotos ! Este incendio es un evento desgarrador y el mundo. Simplemente muestre su solidaridad en esta terrible tragedia. ¡No todo es sobre ti!",tristeza,spa_Latn
"La foto es devastadora. Parece que al menos la estructura va a poder salvarse, pero la pérdida es terrible, irreparable, es una tragedia. Hoy es un día muy triste.",tristeza,spa_Latn
"Si saben que en SLP se han consumido mas hectarias en los ultimos días?!!! Y tú mexicano mas triste y preocuado por la perdida de la catedral , es lamentable si pero, es mas lamentable la perdida de las reservas naturales de nuestro México chingao!! 😭",tristeza,spa_Latn
Las personas se consternan por la caída ... Pero en realidad todos los días se destruye desmedidamente e inconscientemente la biodiversidad en el mundo... Es una pena lo que sucedió Pero me da más pena la destrucción de nuestra naturaleza.,tristeza,spa_Latn
No solamente en París llora y se lamenta la gente de la tragedia . Estamos en México enormemente consternados y tristes. Un patrimonio de la humanidad inconmensurable. No tiene que ver con ninguna confesión religiosa. Lo que implica esta tragedia va más allá de todo,tristeza,spa_Latn
"Se salvó lo necesario para reconstruir un futuro, para que no se perdiera la esencia. Hoy el mundo llora con lo perdido, pero la esperanza continua con lo que quedó.",tristeza,spa_Latn
"Que todos estemos emocionados llorando la pérdida de una infraestructura dice mucho de esa infraestructura, no creen? significa muchas cosas y nunca pensamos que algo así nos angustiaría tanto. Así de magnífica es nada de era .",tristeza,spa_Latn
Que pena que tanta historia se vaya en cuestión de horas. No hace falta ser catolico o francés para sentir una tremenda pena por lo . Es una pérdida para la humanidad.,tristeza,spa_Latn
No entiendo a la gente que en este momento hace bromas sobre Quasimodo. El incendio en la Catedral es una auténtica desgracia. Una pena verla así y una pena que haya personas sin empatía en momentos tan duros.,tristeza,spa_Latn
"Qué tristeza las fotos del incendio de la catedral , es una gran pérdida para la humanidad. Así de bella e imponente",tristeza,spa_Latn
Esta tarde he empezado a llorar desconsoladamente y de manera exagerada al enterarme que ardía El mundo está lleno de cosas terribles y tristes que me tendrían,tristeza,spa_Latn
Mi triste por esta terrible tragedia. Mi corazón está con Paris y Francia el día de hoy!,tristeza,spa_Latn
"Llora, Quasimodo, llora. El mundo llora contigo",tristeza,low_confidence
Debo decir que no sólo París está de luto en este lado del mundo también lamentamos mucho está gran pérdida no sólo para la religión católica si no también para la Historia.😔 ❤️ 🙏,tristeza,spa_Latn
"Muy triste por la terrible pérdida de un simbolo de la arquitectura tan espléndido. Siempre postergué viajar a Paris porq lo veia tan cerca q prefería otros lugares, y ahora cuando vaya, ya no estará. Y no soy católica, pero si creyente, pero no imagino París sin ella",tristeza,spa_Latn
"Dicen que quizás no puedan salvar nada... NADA... es una pérdida cultural terrible, un legado que en un inicio fue salvado por un libro. Ahora años después sus vitrales y sus reliquias están a nada de perderse en nuestra memoria... 😭😭😓",tristeza,spa_Latn
"Me pone sad lo , no me imagino a toda una población perder o ver sufrir el daño a alguno de sus más emblemáticos monumentos. ️",tristeza,spa_Latn
Me causa una tristeza inmensa lo que está pasando en Notre Dame.. No es mi país.. no conocí.. pero no deja de angustiarme la pérdida!,tristeza,spa_Latn
Qué pena más grande Una tragedia que marca un momento muy triste en la historia 😥,tristeza,spa_Latn
Increíble haber visto esta tragedia en vivo. Gran pérdida para la humanidad. Un privilegio haber visitado por última vez Condolencias a todo y por este día lamentable.,tristeza,spa_Latn
"La pérdida irreparable que acaba de sufrir la historia de la humanidad ha sido transmitida en vivo a todo el mundo, que desgracia y que pérdida tan grande",tristeza,spa_Latn
"No ha habido daños personales... no hago más que leer esto. Solo un necio puede contemplar esta foto de Notre Dame en llamas y decir que no hay daños personales. PUES CLARO QUE HAY DAÑOS PERSONALES!! Cuantiosos y terribles daños personales. Hoy, todo el mundo llora. 😢",tristeza,spa_Latn
toda mi solidaridad con el pueblo francés por la trágica noticia... toda la humanidad hemos perdido hoy... me invade una gran tristeza ver las imágenes terribles del incendio de tan bello y valioso edificio,tristeza,spa_Latn
"Devastadoras y muy lamentables las imágenes de la Catedral en pleno incendio. Una pérdida invaluable para el patrimonio de la humanidad; la reacción lógica debería ser que todos los ciudadanos del mundo, europeos o no contribuyamos juntos a su reconstrucción.",tristeza,spa_Latn
"Muy triste lo ocurrido hoy , se pierde un gran patrimonio y referente a Francia. Es como perder en mi Sevilla querida su catedral, o los catalanes su Sagrada Familia, una gran pérdida sin duda.",tristeza,spa_Latn
"La tragedia del incendio , pérdida invaluable para la humanidad. Como debió haber sido el incendio de la Biblioteca de Alejandría. No sólo perdió Francia, perdimos toda la humanidad",tristeza,spa_Latn
"O sea, si es lamentable el daño histórico y patrimonial del incendio pero no deja de ser algo material, así se debería de entristecer por las guerras y las tragedias humanas que no cesan",tristeza,spa_Latn
Lamentamos la perdida histórica y Cultural que hoy Tuvo en París Francia el incendio en La Catedral un Gran sentimiento de tristeza,tristeza,spa_Latn
Lamentamos la perdida histórica y Cultural que hoy Tuvo en París Fray el incendio en La Catedral un Gran sentimiento de tristeza,tristeza,spa_Latn
"Con el corazón roto por la tragedia un lugar que conocí, estudié y del cual tengo hermosos recuerdos. Al menos no todo está perdido. Pero es un gran daño a un símbolo de la cultura y la historia de Francia y el mundo.",tristeza,spa_Latn
"Es triste ver como se pierde arquitectura única y bastante antigua, mando todo mi apoyo a los parisinos que sufren esta tragedia y poder evitar otra como esta,",tristeza,spa_Latn
"El complejo arquitectónico presa de las garras de las llamas. Un triste y duro daño a la Humanidad. La oscuridad abrasa los rincones, pero el fuego apaga la vida.",tristeza,spa_Latn
COLECTIVO CHAVISTA LLORA AL SER SOMETIDO POR EL PUEBLO CANSADO DE SUS ABUSOS,tristeza,low_confidence
"Hola Vene, acá tranki, amigo lamento lo que está pasando en tu País, Fuerza , yo los apoyo .",tristeza,spa_Latn
está entre dos fuegos; ambos bandos de similar abyección. Me apena mucho la realidad de esa Nación hermana.,tristeza,spa_Latn
"Rusia mueve su títere y Estados Unidos el suyo viendo desde sus países a ver quien gana, mientras tanto la gente lo sufre.",tristeza,spa_Latn
"Qué la población en general, que la TROPA de las FFAA no se levanten en verdaderas masas, nos da una idea del daño que le hicieron a esa nación. Por generaciones. Da pena, verdaderamente. Malditos sean y",tristeza,spa_Latn
No puedo creer todo lo que esta pasando en Venezuela. Es tan tan triste. Que se acabe ya,tristeza,spa_Latn
Lo que está pasando en Venezuela es terrible... ❤️,tristeza,spa_Latn
¿Puede haber algo más bello que sentir tu patria? No lo digo desde el aspecto político sino desde ese lazo único que se tiene con la cuna de origen. Siento tanta pena por todas aquellas amistades que se han visto obligadas a dejar su país por el,tristeza,spa_Latn
"me esta decepcionando, es larga de más no aparece hay un intento de golpe Esperemos que mayo venga mejor",tristeza,spa_Latn
Jajajajajajajajajajajajajajajajaja!!!! derrotados ustedes! Esta con los brazos en alto y listo para ser el PRÓXIMO PRESIDENTE! Y el que estuvo injustamente preso por mucho tiempo sera TU PRESIDENTE,tristeza,spa_Latn
"Imágenes terribles desde . La violencia no debe ganar, espero que se encuentra una solución política. Schreckliche Bilder aus Venezuela. Die Gewalt darf nicht siegen, ich hoffe das eine politische L sung gefunden wird. ️",tristeza,spa_Latn
"No se que siento, me siento perdida. .",tristeza,spa_Latn
"Que pena, de verdad. Que miserables, asco rotundo... Por una",tristeza,spa_Latn
"No me puedo relajar ante tanta injusticia y la indiferencia , deberías estar preocupado pues tu presidente es de la misma línea socialista q se quieren perpetuar en el poder son asesinos genocidas ,",tristeza,spa_Latn
"básicos... Si se manifiestan son atacados por gases, balas, atropellados... Es muy triste lo que están viviendo. Mi apoyo incondicionala por una Venezuela Libre. ❤️",tristeza,spa_Latn
"Que tristeza ya es demasiado , en ningún pais deben enquistarse las gobiernos, ya basta, Venezuela siempre fue un pais próspero, dejenlo renacer nuevamente.",tristeza,spa_Latn
"Nuestros amigos de han sacado historias profundamente conmovedoras , de ingenios para convivir con una economía de realismo mágico, de valentías que se van a lo desconocido y de desesperanzas en medio de oscuridades que duran días.",tristeza,spa_Latn
Que angustia la misma sensación cuando estábamos viendo la baranda CNE la siento ahora,tristeza,spa_Latn
lamentable que políticos de la izquierda española defiendan el régimen totalitario de Maduro,tristeza,spa_Latn
"Estimado,como lamento todo lo que pasaste estando preso,me acuerdo cuando viniste a Uruguay a contar lo que pasaba en Venezuela y luego fue todo un desastre,Uruguay está contigo y Guaido a pesar de",tristeza,spa_Latn
"Nadie sabe lo que lamento que no se haya venido ud a , para una ha sido una trizteza inmensa. No tendré vida suficiente para agradecerle a Ud su apoyo a mi de mi alma! Gracias gracias gracias Beatriz.",tristeza,spa_Latn
"Es triste que un pais tan hernoso y Noble tenga que pasar por esta situacion, donde cada quien lucha por sus propios intereses utilizando al pueblo como carne de cañón.",tristeza,spa_Latn
Triste genocidio.. e incomprensiblemente bancado por algunas lacras militantes políticas..,tristeza,spa_Latn
Hoy tarde de oraciones. Pido por todos mis amigos venezolanos que hoy sufren la opresión a fin de que llegue pronto una sin violencia.,tristeza,spa_Latn
Que duro y lamentablemente... Una víctima más de este Holocausto dizfrado de revolución ...,tristeza,spa_Latn
"¡Cuánto dolor por lo que pasa ! ¡Cuánto dolor lo que pasa en mi ! ¡Cuánto dolor que los dos pueblos que sufren se enfrenten en las calles de mi país! ¡El populismo comunista nos hace mal, muchachos!",tristeza,spa_Latn
"Que bolu... que penaPerdón venezolanos por éstos que le quieren explicar a ustedes, lo que ustedes viven",tristeza,spa_Latn
Lamentable la forma en la que quieren resolver la situación política,tristeza,spa_Latn
La situación es lamentable. Eso pasa cuando se le confiere todo el poder a una sola persona...,tristeza,spa_Latn
"Qué tristeza Cuánta gente debe salir lastimada, sólo por el capricho de humano.",tristeza,spa_Latn
"En la tragedia venezolana hay muchos villanos, pero ningún heroe.",tristeza,spa_Latn
"Pobre . Maduro que no tiene dedo para el piano, son incapaces de hacer un como la gente. No hay por donde quien los gobierne.",tristeza,spa_Latn
"En lo q puedo estar en acuerdo contigo, es q repiten demasiado las ideas y las imágenes. Hay comentarios para todos los gustos. Y lo más destacable, es q, lamentablemente, está en el centro de la noticia por el caos que está viviendo y del cual esperamos salgan pronto.",tristeza,spa_Latn
"Lamentablemente... pero esas bolas que les faltan al gobierno, las tiene el Pueblo de Mexico que apoya a los hermanos Venezolanos",tristeza,spa_Latn
No hay vuelta atrás Dios con nosotros... no perdamos la Fe. Estamos cerca,tristeza,spa_Latn
"Vi qué hay chilenos manifestandose democráticamente afuera de la embajada en favor del dictador . Ellos se manifiestan democráticamente, mientras un pueblo manifiesta su dolor y angustia frente a la tiranía de un régimen que día a día mata a su gente.",tristeza,spa_Latn
Que pena da este ¿Periódico?,tristeza,low_confidence
Que pena lo que está pasando un presidente que viola su propia constitución y una oposición que envío al pueblo a luchar con piedras como armas,tristeza,spa_Latn
"patria muy lastimada, sin salida de negociación será muy complicado de resolver, mientras las alternativas sigan siendo el pueblo venezolano seguirá sufriendo gravemente las consecuencias. Venezuela merece elecciones libres,sin intervenciones a modo.",tristeza,spa_Latn
"Sr. no hay peor ciego que el que no quiere ver. Lamentablemente uds los comunistas, son los únicos de acuerdo con la dictadura . no puede quedarse de brazos cruzados mirando, hay que ayudar de alguna manera.",tristeza,spa_Latn
"Infeliz hasta cuándo se aferra al poder, ya es hora q el pueblo y todos se levanten",tristeza,spa_Latn
Lamentable lo que se está viviendo en venezuela. Dios sea con ustedes.,tristeza,spa_Latn
"Tanta información que se lee en las RRSS sobre , pero qué tristeza la posición que han mantenido los MEDIOS del país. Ausencia de información, AUTOCENSURA.! Parece que se vive en Narnia cuando realmente hay crisis y caos.",tristeza,spa_Latn
"Todos podríamos opinar sobre lo que ocurre pero hay un pequeño matiz, que no lo estamos viviendo. Lo siento mucho por todos aquellos que estáis sufriendo, el pueblo es el que está pagando el precio de las pugnas de poder de personas sin humanidad.",tristeza,spa_Latn
Tristeza y preocupación por la situación .,tristeza,spa_Latn
"Repetir no es la solución. ¿Cómo es posible que se olvide la historia? ¿Cómo pueden pedir ser invadidos? Una vez que Estados Unidos este allí nunca más van a ser libres, van a sufrir de discriminación en su propia tierra por el color de piel.",tristeza,spa_Latn
Probablemente es verdad. Lo triste es el punto sigue siendo la cantidad de gente que va a morir hoy en los enfrentamientos Será que logran algo?,tristeza,spa_Latn
"Ni pensar que ustedes alguna vez gozaron de prestigio y aceptación. Venevision, Televen y Gobovision. Que pena",tristeza,spa_Latn
"La única posible vía para sacar del poder a ese régimen decadente, lo dije antes con Chávez desde hace más de años y ahora, es la guerra civil . Es triste y no es deseable pero a los socialistas y comunistas sólo entienden a puro plomo.",tristeza,spa_Latn
Terrible lo que está pasando . Una plegaria sincera por mis amistades venezolanas. Que Dios les dé fuerza y entendimiento para hacer lo correcto.,tristeza,spa_Latn
Da pena ajena que ese retrógrado de Fran Pérez hablé sin conocer la Constitución Nacional de Venezuela!!!,tristeza,spa_Latn
"madre mia lo de venezuela me da ganas de llorar, si alguien de allí me leyera que sepais que teneis todo mi apoyo, muchisima fuerza",tristeza,spa_Latn
Increíblemente triste lo que está pasando Espero que encuentren la paz que tanto merecen. El pueblo unido hace la fuerza para el renacer de su país. Animo desde México. ❤️,tristeza,spa_Latn
Acompáñenme en esta triste historia...,tristeza,low_confidence
Sentimos mucha tristeza por lo que está sucediendo en Venezuela. Rogamos una solución pacífica para que todos los venezolanos puedan vivir en paz.,tristeza,spa_Latn
"No se trata de mi país, pero ¡CÓMO LO LLORO!",tristeza,spa_Latn
Es triste celebrar que Vox tenga pocos escaños y no lamentar que los tenga,tristeza,spa_Latn
Qué pena que algunas personas no sepan valorar la gran joya que acabamos de perder,tristeza,spa_Latn
Hoy ha perdido España! 😢,tristeza,spa_Latn
Estoy viendo los resultados de la elecciones y me siento muy triste ... hay comparecencias de líderes que no entiendo!!!!¿pero esto es ESPAÑA?,tristeza,spa_Latn
"Me da pena que . . de españoles estén a favor del racismo, la homofobia, el machismo...",tristeza,spa_Latn
"Mi sobrina de años está muy decepcionada. Iba a votar por primera vez y no ha podido,porque constaba como que había pedido el voto por correo. Un fallo, no sé de quién, pero que no se soluciona en el propio día y deja a algunos ciudadanos sin votar.",tristeza,spa_Latn
Qué pena dá España!! Cuánta ignorancia!! paro propaganda engaño manipulación entrega de España a los nacionalismos ... Y les votan,tristeza,low_confidence
no tuvimos bastante con el psoe hace años que ahora repetimos errores. que pena,tristeza,spa_Latn
me duele España y en breve nos va a doler a todos.,tristeza,spa_Latn
"En este día del libro y con pena y tristeza por los acontecimientos recientes, recomiendo ampliamente esta gran obra del maestro Víctor Hugo una historia que aunque muchos no lo sepan ya la conocen gracias a una película infantil muy querida por miles de personas ...",tristeza,spa_Latn
Qué triste que ya se perdieron las viejas costumbres de regalar libros en este día. 😢,tristeza,spa_Latn
"Siempre estará el típico listillo que lo comparará con los libros. A quien no les guste que no lo vea ,y sobre todo,que dejen de joder con sus comentarios típicos y de mal gusto, a los que realmente disfrutamos de esta maravillosa serie.",ira,spa_Latn
"Un bodrio de una hora y minutos, con el peor final posible en minutos de mierda. Como no haya sorpresas mi enfado será infinito",ira,spa_Latn
"Soy yo o este parece más una serie de adolescentes a lo que nos tenía acostumbrados, por que este capítulo para mi, a sido uno de los peores que e visto de la serie. Y alguien me puede explicar donde coño esta los millones de producción?",ira,spa_Latn
Puta mierda el x de Juego de tronos. Como cargarse arco argumental de varios personajes en un episodio. No me jodas.,ira,spa_Latn
"Lucha, que es la de Cercei contra Daenerys y John. Se nos plantea esta lucha desde el principio de la serie y me decepcionaria bastante un final como el que se rumorea un consejo entre los lanniste, stark... . Me parecería muy patetico un final asi",ira,spa_Latn
el capitulo x es una puta mierda... Soy muy fan de la serie y me esperaba algo más emocionante para una batalla que esperaba desde hace muuucho,ira,spa_Latn
"De episodio , solo tengo que decir, que alguien encienda la puta luz, no se ve una mierda!!!",ira,spa_Latn
Lo que si me ha parecido una putada es que Jon no haya acabado con el rey de la noche después de tanto luchar por ello en tantaaaas temporadas,ira,spa_Latn
Acabo de terminar el capítulo y he de decir que ma ha parece horrible. El mensaje del combate es horrible con tanto movimiento y nieve que no se ven los personaje. La pausa de mitad de episodio es súper forzada. La música no suele acompañar a la escena.,ira,spa_Latn
Muy encabronado con el final del capitulo esto no se hace. Quien ha escrito esto joder. Cero cohesión con la historia y deus ex machina muuu tonto,ira,spa_Latn
"Toooooodo mal, lo han hecho todo mal. Si hay una guerra, que no nombren generales a Bennioff y Weis. La preparación táctica de la Batalla de Invernalia, por Enrique Díes vía",ira,spa_Latn
me esperaba un combate entre Jon y el Rey de la noche pero este ultimo es muy ruín y mezquino,ira,spa_Latn
"Solo diré del tercer capítulo de Juego de Tronos lo siguiente, por el momento, verlo con la luz apagada, sino no veréis una puta mierda.",ira,spa_Latn
Horrible la calidad de la imagen con tanta oscuridad. Al menos en mi tele y HBO. Frustrante.,ira,spa_Latn
"Ayer tuve mi momento gilipollas con lo de Notre Dame y hoy me entero que en na y menos lo van a solucionar. Me ha INDIGNADO siendo suave y me ha cabreado muchísimo porque para otras catástrofes nadie se acuerda, ni hay dinero. Nunca.",ira,spa_Latn
"Es cagado que se ofendan o se burlen de la gente por subir presumir una foto en Notre Dame para honrar su recuerdo. Se ven muy ardillas, la neta no tiene absolutamente nada de malo ridículos.",ira,spa_Latn
"Esta re mal pero me da una bronca que ya famosos y el estado ofrezcan donaciones para restaurar una iglesia. Me parece tan mierda. Tendrá años, pero la mayoría años de mierdas e injusticias.",ira,spa_Latn
No entiendo por qué se molestan de que la gente ponga sus fotos a fin de cuentas es un recuerdo que ellos tienen de la catedral. Qué necesidad de hacer sentir mal a alguien por subir una simple foto. A veces me caen taaan mal.,ira,spa_Latn
"Todo es culpa de los islamistas menos el M ️ y que no se indignen los católicos y no católicos por la cantidad de mensajes xenófobos y sí por mensajes de gente que, o no siente pena o simplemente padece ignorancia histórica. Da igual. Odiar y lanzar bulos da asco.",ira,spa_Latn
"Lloras por un montón de madera vieja en donde se bendijeron armas que mataron a millones, en donde seguramente se violaron a niños indefensos y mientras tanto el único tesoro que existe en este mundo, se destruye ante tu mirada indolente e infame.",ira,spa_Latn
"A la gente toda mierda le molesta, si te gusta una serie te critican, si sientes empatía por el incendio , si tu youtuber favorito llega de visita a tu país. Toda mierda le molesta a la Gente",ira,spa_Latn
Ahora saldrán culpando y se juntarán nuevamente las hienas mundiales para salir a asesinar a diestra y siniestra a ese pueblo digno y con mucha mas historia destruida por los invasores gringos que la almacenada en esa catedral,ira,spa_Latn
"Odio odio odio que hagan memes de lo que está sucediendo no es un juego, neta. Tengan tantito respeto. Sean tantito conscientes.",ira,spa_Latn
Eras la mejor y la indicada para gobernar España. El PP lo ha jodido todo y tiene la culpa por no saber elegir a la que más votos podía reunir y borrar del mapa la izquierda que llevará a España a la mierda otra vez,ira,spa_Latn
"Qué engañados nos tuvo Ciudadanos al principio, no solo por sus licencias de VTC, que rompen España de verdad",ira,spa_Latn
Cuando tu madre no te dió la teta y pagas ese rencor con el mundo.,ira,spa_Latn
"Qué falta de respeto a la militancia, al socialismo y a la propia dignidad, , que después de todos los ataques e insultos de Rivera en los últimos meses, escuche alto y claro CON RIVERA NO , y responda ya ya, haré lo que me dé la gana .",ira,spa_Latn
"En España, después de los resultados de ayer en , quiere cobrar sin dar un palo al agua. Menuda banda de vagos!!!!! Cuando asfixien a las empresas y autónomos, montaros vuestra puta empresa y vivir si podéis. De inmigración y demás mejor callo. ASCO!",ira,spa_Latn
"pasa de a . Espero que a le hayan pagado bien los escaños vendidos y toda la inestabilidad generada. Fragmentar en un momento crítico es de cobardes y traidores, espero que en un futuro no muy lejano lo paguéis aún más caro.",ira,spa_Latn
Ya de de donde salimos tan mediocres los americanos... España llegó a América ... que asco,ira,spa_Latn
No me lo puedo creer... vergonzoso.,ira,spa_Latn
"Con este resultado, la mitad de los trabajadores de PP se va a ir a la calle. Por culpa del PSOE vuelve a subir el paro. ¡Dimite, Pedro Sánchez!",ira,spa_Latn
Este país se va a la mierda😭,ira,spa_Latn
Una de las mejores cosas de estos resultados es que desaparezca el discurso de mierda de que Pedro Sánchez es un okupa,ira,spa_Latn
Vox no representa a España. Los españoles hemos mandado a Vox a la mierda.,ira,spa_Latn
"han ganado las elecciones aquellos que no respetan nuestra bandera y atentan contra los españoles como son los indepentistas catalanes y los etarras sucios. Es un periodo malo para el PP, pero de aquí a AÑOS volveran y ESPAÑA será la que era.",ira,spa_Latn
Os queda poco como respuesta preferida a todos los tuits de la gente de izquierdas.¿Poco para qué? ... ¿Para mandaros a la mierda? 🤔,ira,spa_Latn
HOSTIA ESPAÑA MAL,ira,kor_Hang
Joder que puto drama. Joder joder joder. Tezanos en bata en su casa fumandose un puro. Joder que drama.,ira,spa_Latn
"indepes enfadados creyendo que ERC iba a bajar para subir FR, pues no aqui en catalunya tambien hay gente muy ciega, estais igual de enfadados que yo cuando bajo la cup en las ultimas. VAIS TAR",ira,spa_Latn
"no empecéis con las polladas de pucherazo y mierdas. El sistema español es absolutamente fiable. Siempre. Se llama democracia, nos guste o no.",ira,spa_Latn
Ya está el señor de VOX diciendo gilipolleces. Sabrás tú lo que es una veleta. Ahora vas de víctima ️,ira,spa_Latn
"En fin que disfruten lo votado lo malo es que nos joderemos todos .... a una mayoría le gusta que le roben, le suban impuestos y le lleven al paro",ira,spa_Latn
ver a todos los fachas indignados es una puta fantasia,ira,spa_Latn
"¿Por qué el Brexit, Bolsonaro, Trump, Orbán o Salvini en sus países sí y en España Vox no? El argumento de que en esos países hay gente muy mala, ignorante y fascista y en España no hay tanta es demasiado simple.",ira,spa_Latn
"Soy joven. Soy mujer. No entiendo el resultado de estas elecciones. Estoy indignada, tengo miedo de vivir entre borregos, con vendas en los ojos, que aceptan cualquier imposición ideológica que les digan por la televisión.",ira,spa_Latn
escaños para VoX. A la gente se le ha ido la puta cabeza,ira,spa_Latn
"Todo lo referente me parece un mierdal con todas sus letras. Pseudo golpes de estado, amenazas que no asustan a nadie y eternos intentos de intentos de... Demasiado escandalo e histeria, muy propia de la idiosincracia de su pueblo Mucho ruido, pocas nueces.",ira,spa_Latn
"Maldita sea... Me siento tan desinformado.. , sin conexión decente , sin nada... Y de sobra que coño es lo que realmente pasa o pasó con y demás en este ?",ira,spa_Latn
