text,emotion
Recibir una carta anónima con contenido amenazante,miedo
Oh sí. Es una ciudad fantástica. Y también me gusta la comida alemana,alegría
"Me desagrada ver a alguien sacarse los mocos con los dedos luego tocar objetos, es algo que me genera mucho asco",disgusto
¡Estoy deseando reunirme con usted!,alegría
Me alegra haber logrado todas mis metas para este mes,alegría
¡mi computadora acaba de fallar nuevamente por tercera vez hoy!,ira
"Vínculos estrechos con nra y financiando más diablillos que la vida de las personas y control sensato de armas; Intentar defender Planned Parenthood al mismo tiempo hacer retroceder la educación sexual inteligente y reemplazar con enseñanzas de solo abstinencia, lo cual es jodidamente estúpido;",ira
De nada. Disfruté trabajar contigo,alegría
me alejé dijo algo que me hizo sentir violento pero es algo que todavía no puedo entender,ira
Esta joven estudiante sueca es la voz contra el cambio climático que le habla fuerte claro a los líderes mundiales. Conozcala aquí. Haz clic aquí entérate,neutral
"Hoy es estoy feliz de celebrarlo!! porque leeré muy pronto el Libro de mi hijo, el inquietante 🤗",alegría
Me lo has arruinado El gran error en el primer capítulo con Daenerys Targaryen,neutral
Siento que la gente piensa que estoy siendo egoísta con mi género si eso tiene sentido,ira
El escribir sobre aquella situación impregnaba mi mente de asco,disgusto
¡Esto no puede esperar! ¡Necesito tu ayuda ahora!,miedo
"La tristeza se transformó en un nudo en mi garganta, difícil de desatar",tristeza
Me siento grosero por ignorar a la gente,ira
Era innegable el asco causado por la pestilencia voluptuosa que emanaba del lugar,disgusto
"en la Comunidad de Madrid, queríamos que se celebrara ya un congreso, queríamos votar otra vez a Isabel Díaz Ayuso y yo no sé ya cuántas veces la he votado en esta legislatura la voté",alegría
¿Mejor actuación femenina del capítulo?,neutral
algo que diría un acosador cibernético,ira
DE ACUERDO. Estaré libre mañana por la tarde. Tomaré un taxi para llegar allí. Nos vemos,alegría
"Me da asco ver como algunas personas tiran basura en la calle, es un acto irresponsable",disgusto
No soporto la falta de respeto hacia las normas el orden establecido,ira
Soy un gran creyente en la frase que algunas personas son todas estilo ninguna sustancia siento que si usted no tiene nada que valga la pena decir simplemente no lo diga,alegría
"Recibí esta increíble noticia de Tracy hoy, la versión final cubre solo los capítulos, no es de extrañar que nos sintiéramos tan apurados parecía que no teníamos suficiente tiempo",ira
no sentí ninguna atracción emocional hacia nadie excepto el señor,tristeza
La alegría de superar un obstáculo es la motivación que necesito para seguir adelante,alegría
"Jaja, muy divertido, pero no tiene ningún sentido para mí",ira
Ya me sentía exhausta era una cuestión de supervivencia a partir de ese momento,tristeza
Este equipo se ha interesado por Lopetegui,neutral
La oscuridad total provoca terror en mi ser,miedo
me siento desesperado fuera de control,tristeza
No me dejaron ir hasta la mañana siguiente,ira
El ver los resultados de la basura me dio asco,disgusto
"Wow, tu inglés es muy fluido ahora",alegría
"No soporto cuando la gente habla en voz alta en el cine, me pone furioso",ira
Es triste darse cuenta de que algunas amistades se desvanecen con el tiempo,tristeza
Ver a alguien hurgándose la nariz en público me provoca un asco instantáneo,disgusto
Me produce asco el ver cómo algunas personas ignoran las reglas de higiene básicas,disgusto
"Me siento atrapado en un mar de tristeza, navegando por aguas sombrías",tristeza
Me siento tan feliz alegre hoy,alegría
que diga hablan con mala leche porque se nota que como ya no están como que parece que la escena no se ha usado el sitio pues no haberte ido pues haberlo hecho mejor anda que capello que juega con diarrea y emerson de doble pivote que era cemento armado,ira
La desagradable sorpresa me dejó sin aspiración en extremo de asco,disgusto
"las ocupadas, pero es que también es una oportunidad",neutral
La desesperanza que te lleva a pensar que nunca serás feliz de nuevo,tristeza
No puedo evitar sentir tristeza al ver cómo pasa el tiempo sin poder cambiar ciertas situaciones,tristeza
"Me siento inquieto, también conocido como inútil o perezoso, cuando tomo largos descansos mientras escribo",miedo
"Es por eso que estoy un poco en conflicto al hablar mierda o defenderme porque hay tantas mentes brillantes MUY INTELIGENTES que han sido rehenes de la propaganda de HSH. Pero tienes que leer estos documentos profundizar para saber quién financia Antifa MSM DNC, etc",ira
Me siento triste cuando pienso en todas las oportunidades que dejé pasar,tristeza
Me temo que estoy en un ambiente que me hace sentir más relajado causa,alegría
"Me encontré con un viejo amigo en la calle pasamos horas recordando viejos tiempos, qué alegría volver a verlo",alegría
La vista de una herida sangrante me produce un fuerte asco,disgusto
Me hizo feliz cuando encontré una cómoda gratis en mi calle,alegría
El contacto con las heces putrefactas me dejó con un inmenso sentimiento de asco,disgusto
No soporto cuando la gente no pide las cosas de manera amable. Un simple por favor puede hacer la diferencia,ira
"Bueno, muchas gracias a los críticos, bueno, a fotogramas y a los críticos que han votado por la peli. Yo quería, normalmente el premio a la mejor peli lo recogen los productores, pero se ve que en los fotogramas de plata",alegría
jura que los niggas me dan ganas de apagar este teléfono,ira
"El olor de la basura acumulada en la calle es repugnante, no puedo salir",disgusto
Siento que estoy notablemente muy inhibida en muchas otras cosas,tristeza
Tuve un almuerzo satisfactorio que hice yo mismo,alegría
estoy cansado me siento agobiado definitivamente me vendría bien un poco de descanso,tristeza
️ Messi campeón de liga. Un nuevo título!!!,alegría
Definitivamente tengo un montón para aprender todavía me siento tan esperanzado sobre este programa,alegría
No puedo soportar la falta de empatía que demuestras hacia los demás,ira
Sentir el viento soplar en medio de la noche me da escalofríos de miedo,miedo
Me invade una tristeza inexplicable al recordar momentos felices que ya no volverán,tristeza
me siento especialmente vulnerable a ser tratado como un ciudadano de segunda clase,miedo
Excepto que los consumidores personas no quieren que se privatize el NHS; lo quieren en manos públicas porque es un servicio público esencial no un mercado capitalista. ¿Crees que todos en este país son estúpidos?,ira
"Amigos, merienda elecciones. ¿Se puede pedir algo más para quienes nos gusta más la política que comer con las manos?",neutral
La idea de hablar en público frente a muchas personas me produce ansiedad,miedo
Sentía vergüenza asco por aquel hecho tan repugnante,disgusto
Me siento tan incómodo sé que estoy incómodo con ellos,tristeza
Sentir el olor a excremento humano en un baño público sin la debida limpieza me resulta extremadamente desagradable me provoca un intenso asco,disgusto
siempre soñé con hacerlo fue una buena sensación una sensación fantástica poder darles esto,alegría
La imagen de esa plaga de cucarachas me generó un gran asco,disgusto
Me da asco la falta de ética los comportamientos egoístas de algunas personas,disgusto
Realmente no me importa no me siento orgulloso de mí mismo en absoluto,alegría
"Al lío, que comience la batalla de invernalia",neutral
odio sentirme tan jodida todo el tiempo por esto,ira
"Se requieren actualmente,medidas estructurales,para poder enfrentar,los problemas ambientales",alegría
"La impaciencia de las personas es algo que me irrita muchísimo, deberíamos aprender a ser más pacientes comprensivos",ira
miedo al ladrón,miedo
siento que mi vida esta jodida,ira
podría decir que estaba sintiendo miedo o ansiedad o que estoy aterrorizado por lo que pueda traer el futuro,miedo
vuelvo a sentirme inteligente otra vez,alegría
"Mi país España se encuentra en uno de los 25 puntos calientes de biodiversidad del planeta, siendo uno de los países con mayor diversidad biológica del conjunto de la Unión Europea",neutral
El aroma del café por la mañana siempre me da una sensación de alegría,alegría
Pude escaparme un rato mientras leía Matar a un ruiseñor me hizo reír,alegría
"He estado deambulando por Santa Cruz pensar que es la última vez en mucho tiempo que veo todas esas calles significativas, plazas, tiendas, cafés, donde he pasado tanto tiempo con mis amigos, me hace sentir casi desconsolado",tristeza
Me provoca asco ver cómo se malgasta la comida mientras hay personas que pasan hambre,disgusto
"Tengo miedo de los payasos, me resultan espeluznantes",miedo
He estado sintiéndome angustiosa agitada,tristeza
"La lectura de un buen libro es un diálogo incesante, en el que el libro habla el alma contesta",neutral
Recuerdo a mi madre a mí llorando apoyándonos contra una puerta mientras él intentaba derribarla sintiéndonos aterrorizados,miedo
No sé qué pensar de ella... pero con sus ojos como ellos... naturalmente está molesta todo el tiempo... lo cual no es de fiar,ira
Escribí palabras sin sentir realmente todo lo angustiado por ello,miedo
Me siento triste al ver cómo la enfermedad se lleva a quienes más queremos,tristeza
Siento como si debiera ser castigado por descuidarte,tristeza
Escuchar el timbre de la puerta sin esperar a nadie me llena de miedo e incertidumbre,miedo
Ya no siento ningún efecto del síndrome del intestino irritable del ibs con el que sufrí durante años,ira
"No soporto la hipocresía, me da asco la doble moral",disgusto
No puedo soportar cuando alguien me culpa de algo que no hice,ira
El miedo a los insectos me produce ataques de pánico,miedo
La alegría es la medicina para el alma,alegría
La visión de esa herida infectada me produjo un profundo asco,disgusto
El acoso escolar es algo de lo que todos deberíamos sentir asco rechazo,disgusto
"CADA VEZ! Lo odio, es el sentimiento más horrible. me pasa cuando me estoy quedando dormido. luego me despierto de golpe",ira
Me siento un poco mezquino porque simplemente no tengo tiempo para que alguien tan talentoso como Christine lo logre,ira
Siento una tristeza infinita que no puedo controlar,tristeza
tiene pinta de la niña asesina de las películas que acaba con toda su familia en una noche. Me da mal rollo,miedo
Estoy avergonzado de sentir asco por algo tan inhumano,disgusto
Seguí mirando su flor temblorosa sintiendo que era como una flor violenta en una fotografía de lapso de tiempo una flor temblando con un crecimiento vigoroso mientras aceleraba hacia el cielo parpadeante del sol anunciando el final de nuestra relación incluso antes de que comenzara,ira
El miedo a la muerte me acompaña constantemente,miedo
Voy a ver nuestra bandera ondeando en las escuelas turcas me siento muy orgulloso,alegría
"No se venden discos como hace 16 años. Volved a la tierra, volved al trabajo, volved a la academia de verdad, no de postureo",neutral
Me da asco ver cómo algunos se aprovechan de la inocencia de los niños,disgusto
️ ️ Rojiblancos albiazules seguirán luchando por la séptima,neutral
No soporto la corrupción en las altas esferas del gobierno,ira
tendré que seguir sintiéndome negligente con todo lo relacionado con el arte,tristeza
Nada es igual que antes eso me llena de tristeza,tristeza
Estas insectos viscosos me dan una profunda repulsión,disgusto
Dale una oportunidad Chris. Han es un desagradable jugador de H él es mi bb,ira
"Bueno, me hice un análisis de sangre la semana pasada. El médico dijo que tengo presión arterial alta mi sangre es espesa pegajosa. Estoy muy preocupado",tristeza
No sé si es sobre todo porque se está obligando a estar distraído o si se siente más determinado o qué pero creo que aunque todavía está sufriendo está aprendiendo a sobrellevarlo Kame toma un respiro,alegría
Me siento altamente agobiado e incapacitado por mis estúpidas piernas quemadas,tristeza
Sentí un profundo asco cuando me di cuenta de lo que estaba pasando,disgusto
"Todavía puedo sentir la ira latiendo en mis oídos, pero la certeza comienza a desvanecerse, dejándome conmocionado e inseguro",miedo
Ver a alguien comiendo con la boca abierta me da un asco incontrolable,disgusto
La sequía extrema en Francia pone en peligro hasta 10 millones de casas,neutral
No puedo ver películas de terror porque me provocan pesadillas durante semanas,miedo
No puedo evitar sentir asco al ver esas heridas infectadas,disgusto
La tristeza me invade cada vez que me siento solo en medio de una multitud,tristeza
"Me siento un poco malhumorado, así que voy a publicar videos que me animen",ira
"No puedo soportar el olor a vómito, me provoca un asco profundo",disgusto
siento que estoy más que cabreado decepcionado frustrado conmigo mismo,ira
La alegría que siento al ayudar a los demás es incomparable,alegría
"pueden y deben apoyarse en un fraude y transmitir ese mensaje y esa imagen a la ciudadanía, porque eso",disgusto
Me pone nervioso el poder hablar con personas desconocidas,miedo
a menudo siento que no son personas extremadamente inteligentes talentosas,alegría
Me atrapo el temor de perderme en aquello que no pude controlar,miedo
Ella es un bulto parásito,ira
La angustia me domina cuando tengo que enfrentar mis peores pesadillas,miedo
El ruido de un trueno repentino hace que mi corazón se acelere se me erice la piel,miedo
Sentí un gran asco al encontrarme una rata en mi jardín,disgusto
Recibí una buena noticia que me llenó de alegría emoción,alegría
Son las mocitas del pueblo lere que con los mozos lere quieren bailar,alegría
El olor de algo muerto volvió el día en uno de los peores momentos de asco del mes,disgusto
Me da asco el sonido que hace alguien al masticar chicle con la boca abierta,disgusto
La tristeza es como una nube gris que oscurece mi vida,tristeza
La comida veloz tenía una apariencia nauseabunda,disgusto
Me da asco el sabor de las algas marinas,disgusto
Todos sentían asco al ver aquella imagen desagradable,disgusto
Finalmente un verdadero líder para seguir,neutral
Me aterra la posibilidad de quedar atrapado en un incendio,miedo
pronto volverás a lucir con tus mejores galas,alegría
"en Valladolid ha muerto Ángel Martín, el vecino de Tabaral que vimos este verano",neutral
"Estas elecciones van a tener consecuencias en Estados Unidos, pero también fuera de sus fronteras. Si finalmente los republicanos se hacen con una de las dos cámaras, pueden frenar leyes, también bloquear presupuestos en asuntos",neutral
Estoy feliz de que los abscesos en crecimiento de mi gato se hayan reventado ahora estén sanando bien sin la ayuda el costo de un veterinario,alegría
No pude contener el asco que sentía al ver la pálida imagen que se me había presentado,disgusto
El momento exacto cuando se cae la torre,neutral
El humo negro salía de la chimenea que llenó el aire con un olor nauseabundo que me dejó con asco,disgusto
"Para él, la tristeza era como un viejo amigo que nunca lo abandonaba",tristeza
Miro los sentimientos que creo que me han inhibido de alguna manera de dar un paso adelante,tristeza
"Estaba siempre alerta y sigo estando alerta, pero me costó muchísimo y ya casi lo tengo un poco más dominado, aunque hay momentos y situaciones que todavía vuelven",tristeza
"¿Y qué es lo que viene al final el resultado de su negociación? Que los a perpetuidad de esa cuatro años, ahora ya tres,",ira
La comida en mal estado me da asco solo de pensarlo,disgusto
Presenciar a alguien sacándose los mocos luego pegándolos debajo de la mesa es realmente asqueroso,disgusto
"Debo ser inteligente ocultarle algunas cosas porque si realmente supiera todo sobre mí, entonces se sentiría demasiado seguro, se aburriría buscaría su aventura en otro lugar",alegría
"No soporto ver a personas escupiendo en el suelo, me da un asco extremo",disgusto
E-mail de autores sobre entrevistas me siento un poco intimidado,miedo
"Me siento un poco patético diciendo que mi Internet iphone la televisión son mis debe tener, pero vamos a ser honestos que son",tristeza
"En Cataluña baja el riesgo de rebrote y la propagación del virus sigue su tendencia a la baja. Por primera vez desde junio, Cataluña ha reportado menos de un centenar de contagios. Sandra Izquierdo",neutral
Ver cómo alguien escupe en la comida me da asco,disgusto
Pasé el sábado por la noche todo el domingo sintiéndome bastante mal,tristeza
"Hoy comienza Future, es la primera gran feria que se celebra en Europa tras la pandemia y precisamente Marruecos es el destino más elegido por los españoles para viajar fuera de Europa, por eso todas las miradas están puestas hoy en este stand",neutral
"No soporto que siempre me subestimen, tengo potencial para lograr grandes cosas",ira
Bendito de mayo que me dejara ver sin pedos el vs,neutral
Tiene su pequeño toque falso de Turquía para demostrar lo leal que es,ira
"De acuerdo, ríndete, conservadores de mala vida, sigue adelante, tienes un año hasta las elecciones para que los canadienses te demuestren que NO QUEREMOS QUE EL RACISTA DIRIGA EL PAÍS, así que crece hablemos de cómo no te gusta nadie que no se parezca a ti",ira
Sentir la respiración fría pesada en mi cuello cuando estoy solo me causa terror,miedo
Siento que el mensaje es demasiado cojo o algo,tristeza
Vi la rata corriendo en medio de la cocina el asco me invadió,disgusto
"Mientras caminas en la calle, ves a alguien maltratando a un animal indefenso. La ira te embarga decides intervenir proteger al animal",ira
El sentimiento de repulsión se mezclaba con el asco que sentía,disgusto
La adolescente activista de años propuesta Políticos noruegos proponen a la activista para el Nobel de la Paz,neutral
"Cuenca, diputados para el PSOE, de lo que más orgullo puedo sentir en estos momentos. Gracias, de verdad",alegría
"en fin, entre pesos pesados del gobierno, con palabras hirientes, como digo. No es que sean extrañas las disputas entre ministros, parece que son mucho más frecuentes de lo que sabemos, porque no lo solemos saber",neutral
En un libro sobre las emociones que es una propuesta lúdica educativa,neutral
Ciertamente. Qué puedo hacer por ti?,alegría
¡Arrancó! Síguelo en directo,neutral
Me da un asco terrible tener que compartir el mismo espacio que él,disgusto
No puedo evitar sentir un temor irracional cada vez que veo a un payaso,miedo
Conservadores latinos Freaks que se odian a sí mismos,ira
"Bromeo acerca de que ella me dejará o le digo que sé que se enamorará de la ciudad, el campo, la gente nunca volverá. no volveré",miedo
Me da asco ver cómo algunas personas se comportan con total falta de higiene,disgusto
Me da asco ver cómo algunas personas tratan a los indigentes,disgusto
El miedo a los perros me impide disfrutar de los paseos al aire libre,miedo
Enganchado desde la primera letra,neutral
Siento tal apego a Cindy su dulce familia Atticus,alegría
Se juega el segundo tiempo Semifinal ida En vivo,neutral
"Bien, gracias. Voy a invitar a varios amigos a cenar este sábado. Y me preguntaba si tienes tiempo para unirte a nosotros",alegría
Siento que me perdí un poco en no leer esta serie en orden,tristeza
"No sé si mientras que hemos terminado el Consejo de Gobierno, pero no me consta hubiera habido alguna comunicación si decir en este caso que yo he conocido y hemos conocido la noticia precisamente estando aquí en la rueda de prensa",neutral
"Ahora no, Leo Messi enfrentará a Van Dijk",neutral
"Siento que podrían haberse dejado de lado por completo, huelen un poco a promoción vacía autocomplacencia, pero una vez que uno encuentra la verdadera esencia de la información, es información valiosa de hecho",tristeza
me he quedado en heritage christian por la satisfacción que siento al hacer la obra de cristo en acción siendo las manos los ojos las piernas la voz de apoyar a las personas que he tenido la bendición de conocer apoyar,alegría
El miedo me atenaza cada vez que tengo que tomar decisiones importantes en mi vida,miedo
"¡¡Feliz día del libro!! ❤ Estas han sido mis compritas, especial Desde hace tiempo quería ya puedo hincharle el diente Y la maravilla que me tiene muy sorprendida",alegría
Tranquilos que en horas empieza el tercer capitulo.... no todo es malo,neutral
No puedo evitar sentir ira cuando veo cómo se explotan a los trabajadores en condiciones inhumanas,ira
"Nuestra ganadería y nuestra agricultura es referente en toda España y en toda Europa. Nuestra historia está llena de campo, de viñas y de.",ira
Me di cuenta de que aquella situación me producía un asco insoportable,disgusto
Me pone mal el olor de la basura acumulada durante días,disgusto
Me enoja que las personas sean indiferentes a las injusticias sociales no hagan nada al respecto,ira
Me gané un viaje a mi destino soñado estoy saltando de felicidad,alegría
salí de la propiedad sintiéndome insultado minutos después me encontré en la calle principal como una víctima desprevenida del próximo ataque de un enemigo desconocido,ira
Me quedó suficiente miel para endulzar el yogur que desayuné,alegría
¿Niños patrocinados por el estado que protestan contra la a enmienda? La invasión juvenil de DC tuvo lugar cuando los jóvenes fascistas en formación fueron acorralados en DC para exigir que el gobierno elimine las libertades de todos en nombre del control de armas,ira
Hay una biblioteca en mi ciudad que presta libros así que es maravilloso porque ashtag pobreza,neutral
El miedo a los insectos me hace saltar cada vez que veo uno,miedo
me siento sin esperanza bien,tristeza
La pérdida de humanidad provocó indiferencia asco,disgusto
"Tengo miedo a las agujas, no soporto verlas ni sentirlas",miedo
No puedo soportar este sentimiento porque me doy cuenta de que todo es para nada nunca estaré contigo nunca te veré en mi vida me duele pero sigo apoyándote,alegría
Me produce asco la forma en que tratan a los más vulnerables,disgusto
"Señoras señores, vamos a darnos el gusto hagamos un viaje gastronómico. Buen provecho",neutral
Muchas gracias. Eres muy amable,alegría
No puedo controlar mi ira cuando veo a alguien siendo intimidado,ira
"Me siento rebelde hoy, así que dejaré esto como una advertencia para mí mismo sobre lo radical que puedo ser",ira
Dejé de comer por el asco que me produjo,disgusto
La visión de una araña gigante me provoca un intenso miedo asco,miedo
La intolerancia hacia las diferencias me provoca una ira inmensa,ira
"Me lleno de pánico solo de pensar en la idea de un apocalipsis zombie, la supervivencia se vuelve mi única obsesión",miedo
Puedo estar rodeado por un mar de gente todavía sentirme solo,tristeza
Corea del Norte ha escalado este martes un peldaño más en su desafío militar al disparar un misil balístico de medio alcance que ha sobrevolado Japón,neutral
El incendio es una tragedia para el patrimonio de la humanidad,tristeza
"Leer para conocer la historia, para comprender el pasado el presente, para pensar el futuro. Leer para disfrutar abrir la mente a lugares nuevos. Leer para ser más libres",neutral
Sentir la textura de una superficie llena de baba saliva es algo asqueroso desagradable,disgusto
"La tristeza me ha dejado sin fuerzas, me cuesta levantarme de la cama cada mañana",tristeza
Las lágrimas se mezclan con la tinta mientras escribo estas palabras tristes,tristeza
Estaba emocionado de haber hecho una gran apuesta en UNC no March Madness,alegría
Ovación cánticos en recuerdo de Tito Vilanova El jueves se cumplieron años de su fallecimiento ️,neutral
La tristeza es como una herida abierta que no deja de sangrar,tristeza
Tal vez harán La Habana una guerra racial Antifa y golpe los consoladores fuera de las colillas de los demás,ira
"Nunca quiero que la audiencia se sienta castigada, predicada o compadecida de mí",tristeza
Ciudadano me gustaría verlos de a miles en la embajada!,neutral
Pasé al lado del cubo de basura el hedor fue insoportable,disgusto
"Y bueno, quiero repasar las cifras de la pandemia en España, que han empeorado este fin de semana",neutral
Y Sánchez lo ha dejado claro Nosotros no vamos a poner cordones sanitarios,neutral
"Temprano en la mañana, pasé un tiempo en mi cafetería favorita trabajando solo",alegría
"¿A qué países serán los primeros en acceder a la vacuna? Javier Gallego, cuéntanos cómo va la carrera para conseguirla",neutral
Le duele el trasero como HRC,ira
"La tristeza se convertía en un compañero constante, oscureciendo mis días noches",tristeza
"Cuanto menos se lee, más daño hace lo que se lee. Miguel de Unamuno",neutral
Siento por ti a pesar del dolor me hace sospechar que podría ser tan,miedo
me siento inseguro de mi equilibrio,miedo
"Pude trabajar en el estudio toda la semana, aunque me siento un poco triste por la lentitud con la que parecen progresar las cosas",tristeza
Su actuación era tan abyecta que me causo un intenso sentimiento de asco,disgusto
Les duró poco el show. Capturados neutralizados los cuatro gatos que robaron tanquetas atropellaron a la gente. Guiadó los volvió a usar abandonar,tristeza
Me siento honrado humillado porque es una leyenda uno que todavía miro hacia arriba,alegría
"Estuve en una rave hace dos meses tocaron mi canción favorita. No esperaba que saliera, porque no era un evento de hardstyle pero lo jugaron fue increíble",alegría
"No voy a mentir, me siento un poco insultado",ira
ha celebrado de la mejor de las maneras amenizando la tarde con un cuentacuentos a cargo de Miriam Palacios con su espectáculo Entre Moscas Mosquitos. para descubrir sentir,neutral
Beñat Bastón en minutos sellaron el en San Mamés,neutral
Tuve un presentimiento de que algo terrible iba a suceder no pude evitar sentir miedo,miedo
A menudo me siento enojado o terminado por todas las injusticias mientras que las preocupaciones son importantes tomar medidas vale la pena existir en un estado constante de sentimiento sobre la herida no puede ser saludable,ira
Me siento un poco emocional viéndolo,tristeza
Tienen que calmar a Suarez. Va a dejar al Barça con uno menos. ️,neutral
"La adolescente, lidera el movimiento. Las son fundamentales para lograr",neutral
Esta injusticia me provoca una ira indescriptible,ira
Me enoja que mi pareja siempre olvide nuestros aniversarios,ira
Sí es muy agradable. Me lo llevo,alegría
Sentí asco al ver cómo alguien escupía en el suelo del supermercado,disgusto
"Al ver una foto de grupo en la que ya no estoy incluido, sentí una profunda tristeza por la amistad que se había perdido",tristeza
"Rusia Cuba rechazaron el intento de golpe de Estado, mientras que China decidió abstenerse a cualquier tipo de comentarios",neutral
"No soporto la hipocresía, especialmente cuando alguien dice una cosa en público luego actúa de manera totalmente opuesta en privado",ira
"Tuve una gran cena hoy, la familia estaba de buen humor, lo disfrutamos",alegría
Tuve una adolescencia bastante difícil cada vez que me ponen en una situación en la que me hacen sentir inadecuada me hace volver de nuevo en el tímido adolescente torpe con baja autoestima que estaba en la escuela secundaria,tristeza
Comí un buen almuerzo de pescado en Waikiki,alegría
Siento que es un recordatorio de que estoy cuidando de algo tan precioso necesito tratarme mejor,alegría
Estaba furioso al encontrar que alguien había meado en la alcantarilla de mi casa,disgusto
"porque ahí no hay más que un dibujo y no hay ningún compromiso y no hay ningún plazo, lo que a todos nos parece un engaño, a Revilla le vale",disgusto
"Decía que Quien no lee habrá vivido apenas una vida. Quien lee habrá vivido años. Así que si aún no lo saben, en nuestra tenemos más de títulos italianos ️ ️ ️",neutral
"Me alejé sintiéndome un poco consternado, pero ahora tengo una misión que llevar a cabo",tristeza
Me estremecí al sentir los gusanos moviéndose en mi mano,disgusto
La televisión publica española altavoz marxistoide. Gracias socialistas. Disfruten lo votado,neutral
Por que no te callas o mejor aun porque no te mueres!!!,ira
Siento que cada uno tiene la capacidad de ser artístico a su manera especial encontrar que el arte más atractivo se libera de los artistas vírgenes,alegría
Me sentía terriblemente indeciso esta mañana cuando comencé a pensar en lo que quería hacer para que mi corazón latiera con fuerza,miedo
"En el día internacional del libro. Voy a comerme todas las letras, todas las palabras las páginas escritas que nunca leeré",neutral
"Eriksen Son un buen equipo, pero les facilitamos el camino",neutral
Me siento mezquino por pensar como lo hice. Me siento estúpido por dejar que las cosas me afecten tan fácilmente,ira
"Durante la película de terror, el suspense los momentos escalofriantes me llenaron de miedo",miedo
El comentario desvergonzado me causó asco,disgusto
Mike Pompeo dice que Nicolás Maduro estaba listo para escapar a Cuba vía,neutral
Me aterroriza la idea de ser acusado de algo que no he hecho,miedo
Me produce un asco tremendo tener que escuchar tus mentiras una otra vez,disgusto
Siento que se ha vuelto socialmente aceptable permitir que los puntos de vista tradicionales se arrojen debajo del autobús sin pelear porque ofenderás a alguien si te pones de pie,alegría
Lo digo cuando estoy estresada sintiéndome perra cuando estoy flojando en el baño o cuando me siento estreñida,ira
Escuchar aquellos chismes llenos de mentiras me producía un asco inenarrable,disgusto
"Tengo que encontrar algunas cestas para el almacenamiento poner algunos ganchos para el secado de hilo, pero ya se siente tan especial",alegría
Me sentaré allí durante un mes mientras ricos villancicos se van a casa para Navidad por la forma en que no me pusieron ninguna luz este año no me siento muy festiva en este momento,alegría
Me enoja cuando alguien no cumple sus promesas compromisos,ira
Me cabrea que me juzguen sin conocerme realmente,ira
menudo ayudo a niños pobres para su educación. Pago sus cuotas escolares les doy libros uniforme. Los niños se sienten muy felices,alegría
"La tristeza me embargó al ver a un niño sin hogar en la calle, deseando poder hacer algo para ayudarlo",tristeza
Me siento un poco aprensiva por esta fiesta,miedo
Me invade la tristeza cada vez que veo a alguien resignarse a una vida mediocre,tristeza
tengo ganas de empezar con mi nombre es susanna pero no quiero ser tan aburrido,tristeza
El olor a cuerpo sin lavar me disparaba asco,disgusto
Estoy feliz de haber superado un obstáculo importante en mi vida,alegría
Sentir la tristeza el desasosiego de aquellos que no encuentran su propósito en la vida,tristeza
me siento inquieto frustrado en este momento de esa manera específica para las personas que se están recuperando de una enfermedad o lesión,miedo
la estudiante de años que movilizó a jóvenes de todo el mundo contra el cambio climático,neutral
me siento un poco perdido en este momento un poco bajo para arrancar,tristeza
"Cuando veo una película de terror, siento ese miedo intenso que me hace saltar de la silla",miedo
¡¡¡Mira lo que tenemos disponible en la tienda ahora!!! Incienso líquido para aquellos que no pueden quemar palos o conos o tener humo en casa!!!!,alegría
"No hay nada que me enoje más que el maltrato animal, es algo que simplemente no puedo tolerar",ira
La evolución de la leucemia podría estar escrita en el mismo momento del diagnóstico,neutral
Creo que es el caso de que si a la gente le gusta Anne Coulter o Ed Schultz realmente se sienten tan indignados como lo hacen sus espectadores sin duda sienten ese tipo de indignación rabia por la sustancia de sus diatribas colectivas,ira
El olor nauseabundo del callejón provocaba misarcinia,disgusto
Sentir la humedad la consistencia pegajosa de una lombriz me causa un fuerte asco,disgusto
Cuando veo una araña muy cerca de mí trato de alejarme sin pensarlo dos veces me da miedo matarlas porque tengo la sensación de que pueden caer sobre mí,miedo
No voy a decir mucho porque Chanel siempre habla por sí mismo siento que Chanel se asegura de que tienen algo para cada grupo de edad,alegría
Sentir el olor a sudor mezclado con perfume barato me provoca asco,disgusto
"Wow, tomó años? Apuesto a que esto nunca hubiera surgido si no hubiera sido elegido para la Corte Suprema. Muestra a los liberales por lo que realmente son. En cierto modo eso es algo bueno",ira
Siempre me ha gustado usar la fragancia original para refrescarme oler ligeramente mi cajón de ropa interior para sentirme maravillosamente glamorosa femenina,alegría
Mis ayudantes Alejandro y Fran y dedicarse a los equipos de producción y dirección de la película por su gran colaboración. Gracias,alegría
¿Qué es lo que se está haciendo?,disgusto
"Pero vamos a ver,., Suárez Iliana. Os dais cuenta del nivel intelectual de los que están ahí dando explicaciones? Creéis que los españoles somos tontos?",ira
de las ciudades de Ucrania más afectadas por los bombardeos de Rusia,neutral
Esa es tu respuesta cállate la boca. Deberías unirte a ANTIFA con todos los demás punks bocazas,ira
Un evento que me hizo feliz en los últimos tres meses fue asistir a un juego de la MLB,alegría
salgo de esa pelea sintiéndome azotado triste odiado por lo que soy tengo que ponerme mis bragas de niña grande pretender que todo está bien aunque estemos enojados el uno con el otro,tristeza
El contenido de ciertas noticias me produce asco,disgusto
El maltrato infantil es algo que me produce un profundo asco tristeza,disgusto
Venga. Siéntete como en casa,alegría
