text,emotion
Me he sentido inquieto por dentro no entiendo por qué,miedo
Estoy tan contento que no puedo contener mi alegría,alegría
"Colin cowherd es un payaso justo cuando crees que va a hacer un punto, simplemente arroja basura, no hay forma de que mires tanto a goff como a trubisky digas que goff tiene el techo más alto. Tal vez el piso superior, pero solo porque está en el año de la ofensiva de Mcvays",ira
Sentir que me falta el aire no poder respirar adecuadamente me provoca un gran miedo,miedo
"al Gobierno de que cometería un error, si en lugar de una agenda.",disgusto
Siento que estoy sola en extrañarlo por eso me siento un poco tonta por extrañarlo tanto como yo,tristeza
"Desde el CTV os recomendamos dos libros que nos apasionan, donde refleja la realidad multicultural de un barrio en el que transcurren la vida de dos niñas. Otro, el mágico,",neutral
"Mis lágrimas caen silenciosas, reflejando la tristeza que habita en mi corazón",tristeza
En las últimas horas me di una ducha muy larga me vestí para el día,alegría
De nuevo no estoy inspirado después de mirar las ideas e imágenes siento que ya no las aprecio se vuelven inútiles puramente la habilidad impulsada no tiene nada que ver con el pensamiento,tristeza
"️ Series de TV películas incluyen el berilio como elemento casi mágico. En un día con capítulo nuevo, te dejamos todos los detalles de este arma secreta utilizada en la ficción",neutral
Bes! No le dices a un adicto al fútbol de pura sangre que cambie de equipo porque destruyó tu propio equipo. ¡Tú no lo haces!,ira
La tristeza me acompaña cada vez que pienso en las oportunidades perdidas en los caminos no tomados,tristeza
Me enfurece cuando las personas faltan el respeto a los ancianos los tratan con desdén,ira
Me da asco oír los ruidos de alguien sonándose la nariz de forma excesiva,disgusto
Me dio asco tocar esa sustancia viscosa repulsiva,disgusto
"Y lo que más contentos es, es que cada vez que hablan de alguien con su padre, siempre les dicen que era muy buena gente",tristeza
"Y Francia ha autorizado que los 231 migrantes a bordo del Ocean Viking desembarquen en su territorio después de que Italia les denegara esa autorización, pero advierte Macron de que esa negativa tendrá graves consecuencias",neutral
Rezz es una perra tonta que recibirá un rudo despertar de BNF en México jajaja,ira
No puedo dormir por las noches por el miedo a tener pesadillas,miedo
He tenido varios nuevos miembros me dicen lo cómodos que se sienten con lo aceptados que son por los miembros existentes eso es genial escuchar,alegría
El miedo a la soledad me hace sentir una tristeza angustia descomunales,miedo
Compro libros sobre personas que siento que están igual de jodidos como soy o libros sobre enfoques de Zen a situaciones de mierda,ira
¡No me gusta esta sensación pegajosa en mis manos!,disgusto
Ya me siento privado de sueño corto de tiempo pero si realmente quiero convertirme en una persona de la que pueda estar orgulloso necesito empezar a invertir dejar de pagar la cantidad mínima en mi tarjeta de crédito,tristeza
Hemos constatado en el debate que el presidente del Gobierno y el Gobierno en su conjunto han perdido el contacto con la realidad,disgusto
No puedo evitar sentir asco hacia aquellos que perpetúan la discriminación,disgusto
Siento miedo a la muerte a lo que vendrá después de ella,miedo
La horrible imagen de los organismos viscosos enredados en el líquido viscoso me causó una sensación de rechazo profundo,disgusto
Espero que disfrutes no te sientas ofendido,ira
"No puedo mantener la calma cuando veo a alguien maltratando a un niño, me da asco",disgusto
"Protesta contra el trasvase del río Duero. Alrededor de 3.000 agricultores se manifestaron el lunes en el centro de la capital leonesa, en España, para exigir el fin del trasvase de agua a Portugal",neutral
La idea de enfrentarme a una serpiente me produce un miedo indescriptible,miedo
Mis compañeros de trabajo más molestos están en una conferencia la oficina ha estado muy tranquila,alegría
"Me siento virtuoso, me conformo con un té rico o un hobnob, pero si el dinero las calorías no son un problema, tiene que ser ak",alegría
Woooow ¡Los votantes de Trump se están volviendo realmente locos MAGA!,ira
La gente escucha el llamado de Guaidó el régimen de Maduro ¿cómo reacciona?,neutral
obligan a la reflexión y explican por qué sigue bajando la edad media de los contagiados. Cada vez son más jóvenes. Victoria Arnau,neutral
Tengo una familia que puedo sentir apasionado completamente cómodo con,alegría
Poner fin a la guerra contra las drogas Recortar los impuestos en todos los ámbitos Derogar las leyes inconstitucionales de control de armas,ira
Seguro. Por favor ven por aquí,alegría
"Me da miedo quedarme atrapado en un ascensor durante horas, es una sensación claustrofóbica terrible",miedo
La tristeza me inunda cuando pienso en todas las oportunidades perdidas por el miedo al fracaso,tristeza
Me siento grosero tomando fotos de ellos,ira
No me siento bienvenido en esta casa mía,tristeza
"Estoy llorando, viva mi por haber podido ver a Messi en el Nervión",alegría
A los dioses nuevos antiguos que hoy no mueran mis personajes favoritos. Amén,neutral
Siento un profundo dolor al ver cómo son separados de sus seres queridos los niños inmigrantes,tristeza
Podía sentir los músculos en mis arcos tobillos pantorrillas trabajando para mantener mi paso me sentí mucho más elegante,alegría
"¡Voila! Estaba ya que pensaba que ni de coña, pero muchas gracias. Estar entre Asier, que es uno de los artistas que más me ha emocionado estando yo de",alegría
Me invade el miedo cuando pienso en la posibilidad de fracasar,miedo
tuve una increíble sensación de desesperación frenética,miedo
Me siento aliviada de haber recogido a nuestro chico antes de que cerraran el lugar se apoderaran de los perros feliz de haberlo sacado de allí,alegría
Corazón pesado por los miembros peludos perdidos de la familia. Recordando a Max Ozzie. Amigos para siempre como 😇,tristeza
La idea de perder a un ser querido me aterroriza más que cualquier otra cosa,miedo
Baile. Los chicos de la Banda del Campus se han comprometido a tocar música para nosotros,alegría
"Y programas especiales de TV, petardos los juegos para jugar",alegría
Oculto lo que realmente siento pensando por miedo que llevará a algo mucho más peligroso,ira
Me di cuenta en mí mismo de que hay momentos en que estoy cansado de drama cansado de sentirse físicamente emocionalmente o espiritualmente agotado sólo la esperanza de sentir mi yo normal de nuevo,tristeza
¿Qué hacer para aumentar las entregas de armas a Ucrania? Esta es la principal pregunta que se hacen los ministros de defensa de los países de la OTAN reunidos en Bruselas,neutral
Debería sentirme molesta porque ella estaba espiando pero yo no estaba,ira
Siento un miedo profundo al caminar solo por un callejón oscuro,miedo
Cuando tengo que exponer tengo que hacerlo solo,miedo
"Esa prueba se tendrá que hacer 72 horas antes del viaje y afecta a los pasajeros que entren a España tanto por vía marítima como aérea. Vamos en directo hasta uno de esos puntos, el aeropuerto de Madrid. Lucía Rodríguez, buenos días",neutral
llevaba un sari después de años,alegría
El sabor de un helado en un día caluroso me trae una alegría instantánea refrescante,alegría
me despierto sintiéndome temeroso e impotente,miedo
"Aunque muchos se hicieron ilusiones, la pandemia de COVID19 no ha acabado. Lo ha dejado claro la agencia europea de medicamentos, que este miércoles ha anunciado una nueva ola para las próximas semanas con sus variantes de Omicron",neutral
El miedo me invade cuando pienso en la posibilidad de un desastre natural,miedo
tengo amigos familiares en casa que pueden ayudarme cuando siento nostalgia porque estoy seguro de que lo estaré,tristeza
"Mira, Abascal, con diputados os vais a comer un mojón os van a orinar encima en el Congreso. Eso sí, tú podrás seguir viviendo del cuento sin dar palo como hasta ahora",ira
Los movimientos grotescos del indigente me produjeron un sentimiento de asco,disgusto
Que funcional al gato es todo este tema,neutral
Me encantan los autores de literatura infantil que no sienten la necesidad de simplificar las cosas para los niños,tristeza
¡Fui de compras encontré una nueva bebida de semillas de chía que es realmente sabrosa!,alegría
Es. Apresúrate! Llegarás tarde a la escuela,ira
¿Se cumplirá la profecía? Todavía está por ver,neutral
Me produce asco presenciar actos de violencia física o verbal,disgusto
me siento frustrado incluso irritable,ira
"Quiero decir que me parece que ella siente que todo es mi maldita culpa, lo que me irrita porque no soy lo suficientemente pasivo como para tolerarlo ni es mi culpa",ira
"Algunas veces, he soñado con ser perseguido por una sombra oscura malévola. El miedo en esos sueños es tan real que me despierto con el corazón acelerado",miedo
Todo el mundo en Taiwán lo sabe. Vamos! ¡Canta con nosotros!,alegría
juega con el se tira unas jugadotas como la de hoy del tiro libre... pero con la no hace nada,neutral
Me exasperaba el asco profundo que sentí al mirar aquello,disgusto
He notado mi propia creciente frustración con lo que siento que es un drama creado artificialmente,ira
El amor siempre puede al odio,neutral
¡Creo que el Papa algunos otros deberían ser procesados por encubrir proteger a los violadores de niños!,ira
El miedo a los espacios cerrados me hace evitar los ascensores a toda costa,miedo
Me encanta esta exposición de arte!,alegría
No solamente en París llora se lamenta la gente de la tragedia. Estamos en México enormemente consternados tristes. Un patrimonio de la humanidad inconmensurable. No tiene que ver con ninguna confesión religiosa. Lo que implica esta tragedia va más allá de todo,tristeza
"Francamente, odio ese argumento. Control de armas. Cuidado de la salud. Préstamos estudiantiles. Política fiscal. Cambio climático. Seguridad Social. Seguro médico del estado. Incluso las emisiones de automóviles el kilometraje. Hay una clara diferencia en todas cada una de las pólizas",ira
"Con todo el respeto hacia todo el mundo, aunque quizás no se me entienda, solo tengo dos palabras Pobre España",tristeza
soy una de las chicas que se siente insegura consigo misma siempre,miedo
Tuvo que apresurar el paso antes de que la oscuridad lo atrapara,miedo
"Siento que, por trágica que sea su situación, no hay razón para aumentar el salario",tristeza
Supongo que mal dejar las predicciones dejar de sentirse condenado,tristeza
rapidos furiosos este lunes en mbc 😍😍😍😍😍😍😍,alegría
Me entra pánico cuando veo una araña,miedo
"Odio ser egoísta, pero debo admitir que me siento muy deprimido por eso",tristeza
Tocar algo pegajoso viscoso sin saber qué es produce una sensación de asco,disgusto
Me siento molesta por cualquiera de estas cosas. Abro una puerta,ira
Me asquea el olor de los pies sudados,disgusto
Es por eso que necesitamos CONTROL DE ARMAS A NIVEL NACIONAL. ¿Eres realmente así de estúpido?,ira
Me fui sintiéndome triunfante de haber aceptado el desafío ahorrado dinero,alegría
"No puedo soportar el sabor de ciertos medicamentos, me dan asco",disgusto
Me he tropezado con una cita tras otra instándome porque realmente siento que están destinadas a que me deshaga de mi odiado trabajo diario dedique mis esfuerzos a lo que más importa,tristeza
Me irrita profundamente que se subestime mi inteligencia o se me trate como si fuera incapaz de tomar decisiones por mí mismo a,ira
te amo hermosa perra rAWR,ira
Tengo dolor de cabeza me siento llorando,tristeza
Conseguimos barbacoa para cenar en un lugar local. Se derretía en la boca bien. Todos los que comieron lo disfrutaron estaban todos de buen humor. ¡Bono de felicidad para las sobras!,alegría
Sentiré la tristeza cuando esté más preocupado,tristeza
Me asusta la sensación de estar atrapado en una situación sin salida,miedo
Salí sintiéndome fab corrí la primera sección bastante bien,alegría
Supongo que eso es lo que me pasa por no usar hilo dental o cepillarme los dientes tres veces al día,tristeza
Ver una película de terror llena de escenas sangrientas me genera asco,disgusto
Podemos es ese amigo gordito con pelos en la barba que se acerca al ligoneti del grupo para ver si pilla las sobras,neutral
cuando fui atacado por un adolescente me robaron la cartera,miedo
El que diga que no es el mejor jugador del mundo tiene huevo... Es de otro planeta,neutral
Aterriza en Venezuela el primer vuelo procedente de Colombia tras dos años y ocho meses de suspensión de las conexiones aéreas,neutral
familia sexta tarde en cómetelo es viernes toca postres vamos a hacer dos postres por un lado vamos a hacer unos pasteles de manzana los famosos apple pies esa pasta crujiente rellena manzana cremosa con canela muy rico muy fáciles tan fáciles que nos queda tiempo para hacer,alegría
El miedo a los insectos me impide disfrutar de actividades al aire libre,miedo
Yo llamaría a eso sentirse relajado,alegría
Me da asco ver a alguien comer carne cruda,disgusto
"Muchísimas gracias, muy buenas noches, disfrutéis de éste, y como siempre, viva Pontevedra con razón o sin él",alegría
Me siento tan privilegiado de compartir ese amor con cinco estudiantes encantadores,alegría
Me irrita profundamente cuando las personas interrumpen constantemente mientras intento hablar,ira
Me llena de ira cuando veo cómo se desprecian los logros de los demás se busca constantemente derribar a quienes tienen éxito,ira
No asistió al centro comercial ni una sola vez,alegría
Me siento más jodido que anoche,ira
Y la policía está investigando los asesinatos de dos mujeres este lunes en Palencia y Alicante,neutral
Estoy listo deseando que llegue. ¡Esta fiesta va a ser genial!,alegría
Activistas echan pintura al edificio de YPFB en rechazo al extractivismi petrolero,neutral
"Me siento gruñón Voy a desenterrar mi pijama de xl mens agarrar una barra de chocolate poner mi película favorita chica en el reproductor de DVD tratarme no como un fracaso de algún tipo, pero como una persona que se siente gruñón que tal vez sólo necesita un poco de tiempo para sí misma",ira
El asco que sentí el día que me contaron aquello no se me borró jamás,disgusto
"Una sombra pasó rápidamente a mi lado, el miedo se apoderó de mí",miedo
"Ay, lo siento mucho. ¿Puedo preguntar qué pediste de nuevo?",tristeza
siento que estoy completamente insatisfecho con todo el mundo todos los personajes humanos son inconsistentes,ira
Me da asco ver a personas escupiendo en el suelo,disgusto
Ya me siento bastante festiva este año a pesar de que su único noviembre,alegría
"La vacuna será lo que nos devuelva a la normalidad. María José Zamora, varios países dicen que van a crear pasaportes de vacunación, cuéntanos",neutral
"De hecho, a veces no me enojo con las personas que me hacen daño, pero me enojo conmigo mismo por ser un tonto",ira
Realicé una actividad que me apasiona la alegría de poder hacerlo fue inmensa,alegría
El ver cómo alguien trata con crueldad a un animal inocente me da asco,disgusto
Tengo que mantener esa ley de control de armas para atrapar a esos terroristas,ira
"Anoche hice una muy buena hamburguesa de pavo, estaba jugosa deliciosa",alegría
"No sé si ya lastimé sus sentimientos, lo que puede llevar a que su reacción violenta se convierta en un mal resultado",ira
Me produce tristeza ver cómo el amor se desvanece después de tanto tiempo juntos,tristeza
en lee que es unos de los placeres de la vida es gratis jajaj,alegría
Me aterra la posibilidad de perder mi empleo,miedo
"La tristeza se transforma en arte, dejando salir mi dolor a través de palabras escritas",tristeza
️ campeón de con gol,neutral
Me dan miedo las alturas no puedo subir a edificios altos,miedo
Siempre me siento un poco avergonzado de mi conocimiento de historia americana así que me gusta aprender más cuando puedo,tristeza
Pero ella está bien con matar bebés,ira
"Pero como es una gran medida, un gran avance para todos los niños, queremos hacerlo desde la Ciudad Autónoma. Por eso tenemos los dineros dispuestos para que el 1 de septiembre empiece a implantarse aquí en Melilla. Pioneros en toda España",disgusto
"Básicamente, convierten sus cuerpos en tambores. Hay una competencia nacional de pasos cada año",alegría
Estoy tan enojado que siento que voy a estallar en cualquier momento,ira
"La tristeza se adueña de mis días, robándome las ganas de sonreír llenando mis ojos de lágrimas",tristeza
El asco me invade cada vez que veo a alguien defraudar a otros por su propio beneficio,disgusto
No tolero el olor de un cadáver en descomposición,disgusto
"Todavía me sentía mal, pero esperaba que fuera solo por el vuelo esas cosas, así que nos limpiamos me puse mi atuendo atrevido de chica de ciudad, que era mi vestido de ciudad perfecto con zapatos para caminar por la ciudad",tristeza
Siento que la palabra rica es precisa para describir la textura el color de pago,alegría
"Los cubanos los buenos hijos rechazamos todo acto de violencia en nuestra querida hermana no más engaño, no más mentira",ira
"Bueno, yo creo que es un dato más de que es un presidente títere",disgusto
Esto es pura especulación. Whedonthavetime intentó aprovecharse de la notoriedad ella públicamente se ha desvinculado de ellos. ¿La conexión con la privatización de recursos de dónde te la sacas?,neutral
estoy sentado aquí sintiéndome muy desanimado,tristeza
"Al descubrir un mensaje de voz sorpresa de mi mejor amiga, mi rostro se iluminó de felicidad",tristeza
Me encanta la sensación de tener miedo,miedo
Me frustra tanto que no pueda hacer nada para cambiar esta situación. Me siento completamente impotente,ira
No puedo negar que ahora mismo me siento desilusionado con el avon,tristeza
Disfruto mucho de los días soleados llenos de alegría,alegría
Siempre compro un par de lomos de cerdo cuando salen a la venta cuando me siento inteligente los corto a la mitad los meto en cierres de cremallera de tamaño galón con una marinada los meto en el congelador,alegría
El sonido de aire liberándose del estomago fue asqueroso,disgusto
Escribo esto me siento extrañamente tranquilo como si quisiera relajarme en una silla grande o acostarme al sol,alegría
¡No puedo soportar el olor a cigarro que hay por todas partes aquí dentro!,disgusto
La incertidumbre de lo desconocido me llena de angustia miedo,miedo
"Desearía poder vivir aquí todo el año, pero entonces probablemente perdería la sensación de escapada que encuentro tan valiosa",alegría
"Creo que me siento irritado cuando se ignora la buena música, incluso si es necesario",ira
El olor a la basura en un día caluroso es simplemente nauseabundo,disgusto
Siento una conexión emocional con la reina del hielo del norte ahora que has revelado que la inhumanidad corre en su sangrienta familia,tristeza
Me siento decidido a ofrecerle todas las posibilidades que mis padres me dieron para explorar crear mi propio camino,alegría
no puedo sentir mis labios están entumecidos ardiendo,tristeza
"Messi, eres el amo señor del fútbol mundial. Ya no hay más adjetivos para ese jugador",alegría
Creo que es vital para conseguir que la cosa del liderazgo funcione,alegría
No me convence tu explicación,ira
La oscuridad me causa un temor profundo,miedo
Me siento un poco tonto por haber dejado Duluth,tristeza
Me siento como una persona tan confundida últimamente suspiro,miedo
"Qué falta de respeto a la militancia, al socialismo a la propia dignidad, que después de todos los ataques e insultos de Rivera en los últimos meses, escuche alto claro CON RIVERA NO, responda ya ya, haré lo que me dé la gana",ira
"El presidente de Chipre, Nikos Anastasiades, ha acusado a la Unión Europea de mantener una posición contradictoria en su relación con Turquía tras la invasión rusa de Ucrania",neutral
El miedo al futuro me impide disfrutar del presente,miedo
El olor a pescado frito me hizo sentir asco,disgusto
"No puedo con mis nervios,se me escapa la lagrimilla de pensarlo",tristeza
Me siento enfermo al pensar en la descomposición que me rodea,disgusto
Me siento super sola cuando somos solo yo los perros pero al menos estamos juntos ya no estoy todo el tiempo,alegría
Ya hay que tener poca vergüenza para defender a un genocida como Maduro pero cuando alguien ha estado forrándose cobrando del régimen asesino todo se entiende mejor,disgusto
La miseria era tal que me llenaba de asco,disgusto
"Sí. Aunque era tan popular, escuché que se las arregló para mantener un perfil bajo",alegría
"El objetivo es reconocer el papel, la labor de los cineastas, su influencia y la importancia en la vida cultural, económica y social de nuestro país",neutral
Me siento tan ansioso de hacer las cosas como él quiere le gusta,alegría
Sé que lo que haces cuando alguien se compromete lo hizo sentir que la estaban apoyando al casarse con alguien que no siempre la trata bien,alegría
salir un fin de semana con un grupo de personas,ira
El miedo al rechazo me impide acercarme a las personas,miedo
Siento que el mercado está en una posición algo peligrosa para los comerciantes que terminan en el lado equivocado en este momento,ira
Me invade el temor cuando escucho historias de crímenes violentos,miedo
¡Excelente! Llevaba tiempo esperando esto,alegría
Siempre que ganó ganó también. Ahí lo dejo,neutral
tenemos el día con buena relación tenemos muchos pensamientos maravillosos También corazón claro abierto,alegría
"Ahora, estamos fuera de la ciudad, ¡puede conducir libremente!",alegría
"Hmm, no me siento muy cómodo",tristeza
El material repugnante me infundió un asco que nunca olvidaré,disgusto
Me asusté al ver una araña gigante en mi habitación,miedo
"Yo la mayoría de las mujeres no nos sentimos particularmente agobiados por tomar la píldora, es algo injusto",tristeza
"Evidente fracaso de la intentona golpista, Trump nuevamente pateado",neutral
"Cuando escucho el chirrido de una cerradura, siento un miedo profundo de que alguien haya entrado a mi hogar",miedo
"La ira puede ser una señal de que algo no está bien en nuestra vida, debemos escucharla buscar soluciones",ira
"Me da miedo quedarme atrapado en un ascensor, el miedo a la claustrofobia me provoca ansiedad",miedo
lo arrastré me siento tonto obtuve mi candado mi llave le pagué a un hombre su tarifa ahora espero veo a frank black y the catholics devils workshop lanzado simultáneamente con black letter days inicialmente sentí que este era el mejor de los dos,tristeza
Siento que estoy en una banda que se separó sin decírmelo ahora estoy luchando para mantener a todos juntos aunque no quieran formar parte de ella,tristeza
Sentir que algo me toca cuando estoy durmiendo me provoca un terror absoluto,miedo
Me enfurece ver cómo la gente se comporta sin pensar en las consecuencias. ¿Acaso no entienden que sus acciones pueden lastimar a los demás?,ira
El simple pensamiento de tener que tocar ese bicho me produce asco,disgusto
Me enoja que la gente sea tan irrespetuosa grosera,ira
Escuchar el sonido de las puertas cerrándose me llena de miedo,miedo
Tuve hielo italiano en Bella cuando abrieron para la temporada,alegría
que tenía la oportunidad de iniciar un debate con presidentes y consejeros de comunidades autónomas,disgusto
El olor ajado de los documentos me produjo una sensación de asco,disgusto
"Cinco horas de escrutinio, a lo mejor el cómputo de votos del senado nos lo podríamos replantear",ira
aceptaría tu regalo sin enfadarme,ira
Siento pena empatía. Lamentablemente gasté la pena ahora no me queda empatía por la destrucción de bosques otras tragedias mundiales,tristeza
La idea de ser juzgado ridiculizado me llena de un miedo paralizante,miedo
Me produce un asco enorme cómo manipula a las personas,disgusto
Estamos juntos en esta perra ️,ira
siento compasión por ellos entiendo por qué se sienten inseguros,miedo
fue a una película con una cita,alegría
"El que lee mucho anda mucho, ve mucho sabe mucho Cervantes",neutral
El spread de cucarachas me produjo un nivel de asco inaudito,disgusto
¿Quién no tiene uno en casa?,neutral
Hoy vi algo de mierda que me hizo querer educadamente preguntarle si podría ser su estilista... porque no estoy aquí por estos brazaletes de principios de accesorios innecesarios como ¿quién es el responsable? tengo algunas palabras,ira
"Estoy teniendo mi octubre habitual en el que las cosas cambian drásticamente, en el que me siento melancólico en el mejor de los casos en el que Dios me pide que baje del precipicio tenga fe en que él proveerá",tristeza
"Me sorprendió mucho leer que era tan susceptible a caer bajo el hechizo romántico de Dessen, pero otras partes de la novela se sentían como oportunidades perdidas",tristeza
"Al mirar el agua verdosa de la letrina, me invade un sentimiento de repulsión",disgusto
Me saca de quicio cuando la gente no respeta las normas básicas de convivencia,ira
Sentirme excluido rechazado me sume en una tristeza que no puedo evitar,tristeza
"Siento que lo estoy complaciendo a veces tampoco ayuda que cuando empezamos a hablar, su enfoque era más amigable con la zona de amigos que un enfoque de quiero salir contigo",alegría
La tristeza me embarga cuando veo a mis padres envejecer perder su vitalidad,tristeza
El olor a quemado proveniente del fregadero me provocó una profunda desazón de asco,disgusto
La idea de ser juzgado rechazado por los demás me provoca un miedo paralizante,miedo
"Ustedes, señores de Gobierno, si tienen voluntad, pongan en marcha el Consejo Económico y Social, porque tienen la mayoría suficiente para hacerlo",disgusto
"Protestas en las calles de Lima en Perú tras la destitución por el Congreso del presidente Martín Vizcarra. Manuel Merino, quien era jefe del parlamento hasta el pasado",neutral
He sido consciente de un recuerdo traumático que ha estado saliendo saliendo dejándome con náuseas suavemente aterrorizado siempre,miedo
El olor a estiércol de caballo me produjo intenso asco,disgusto
Aprendí a nunca hablar de sentimientos cuando tomo un trago porque se ensucia,tristeza
"Tengo ganas de llamarlos perras, pero no fue exactamente perra porque no fue intencional, pero podría llamarlos desagradecidos, desconsiderados, egoístas, está bien, diré perras",ira
"es un gobierno que todo lo que dependía de él ha salido mal. Y el tercer rasgo es la arrogancia, y esa arrogancia que le ha hecho destinar todos los recursos",disgusto
Jajaja los muslos GRANDES no van a lograrlo,ira
Pierde la derecha pierde el Madrid. No puedo estar más feliz,alegría
La visión de la carne deteriorada me causó un profundo sentimiento de asco,disgusto
Me siento un poco extraño publicando estas hermosas fotos,miedo
no estoy estudiando porque me siento complaciente,alegría
últimamente me he sentido inquieto,miedo
Un hombre sabio me dijo que guardar rencor es como dejar que alguien viva dentro de tu cabeza sin pagar alquiler,ira
"Siempre me siento muy amenazado por ella cuando se trata de chicos, porque ella tiene mucho contacto con los chicos que me gustan como mi primer novio",miedo
estoy realmente dolido me siento un poco abrumado,miedo
No puedo evitar sentir asco cada vez que veo a esa persona fumar,disgusto
"Estábamos tan eufóricos, celebramos como Obama esperó hasta su último día en el cargo para decirle a la nación, los hermanos están recibiendo sus reparaciones",alegría
No puedo esperar a que la escuela termine así que puedo cambiarme en una camiseta pantalones cortos dirigirme al gimnasio luego liberar mis toxinas estirarme darme cuenta de que la tarea es importante pero sentirme bien es aún mejor,alegría
porque una pírrica exención de tasas de 2 millones de euros,disgusto
Una persona ebria vomitó justo a mi lado me produjo un gran asco,disgusto
Siento que la música es un poco aburrida,tristeza
La falta de compasión empatía hacia los más necesitados me provoca un asco profundo,disgusto
Me dio un intenso sentimiento de asco al ver su comportamiento poco ético,disgusto
cuando el gobierno de España socialista y permitido y siendo cómplice Emiliano García Paje está con el dinero de los castellanos manchegos,disgusto
corre saludar a Condorito? Yo lo conocí en revistas pero empezó como libro,neutral
Me siento agitado ansioso simplemente raro,miedo
"Tú también, Pedro. Dale mis saludos a Juan. Te veré en septiembre",alegría
"Totalmente de acuerdo, en Alcalá tuvimos nuestro con el palacio arzobispal. Ojala también se hubiera reconstruido",neutral
se consagró de la mano,neutral
Mi mejor amiga me ha dado una noticia emocionante. ¡Voy a ser madrina de su bebé!,alegría
El hedor a llantina se filtraba a través del barro me producía asco,disgusto
están disfrutando del fútbol,neutral
La sensación de la carne podrida bajo mis pies me resultó terriblemente repugnante,disgusto
Ahora estoy sintiendo el comienzo de un tipo desagradable de pánico turístico,tristeza
Cenizas a las cenizas polvo al polvo,tristeza
La melancolía me envuelve la tristeza se refleja en mi mirada perdida,tristeza
Siento un resfriado viniendo o beber un poco de jugo extra de xango cuando estoy tieso dolorido,ira
Me siento completamente asqueado por la actitud irresponsable de algunas personas,disgusto
Sintió asco al ver la sangre coagulada en el suelo,disgusto
Jugar al tenis dos veces por semana será un buen comienzo. Cuenta conmigo,alegría
Los insectos me causaron un gran sentimiento de asco,disgusto
Me sentía bastante débil en ella,miedo
parece que nunca puedo ponerme en pie me siento tan mal,tristeza
"Hola, muy buenas. Bueno, por la situación que estamos viviendo estos días tenemos que pasar mucho tiempo en casa y lo que queríamos era, bueno, pues la",neutral
El olor asqueroso que salía del fregadero me produjo una gran sensación de asco,disgusto
Me siento drenado como de costumbre,tristeza
"Antes de la guerra, Nicolai era una ciudad de casi medio millón de habitantes",neutral
Para ser justos. Estoy seguro de que la mayoría de los liberales son solo gotas de células,ira
"No recuerdo haber visto un equipo que lo atacará como lo hizo, después contra no se puede. Pero me saco el sombrero ante el gran",neutral
me sentía enojado celoso engañado,ira
compraría algo de un batido tropical me comería la mitad luego sentiría que me disgustaba incluso tomar un sorbo o un bocado extra,ira
pregunté sintiéndome un poco débil,miedo
Me lleno de tristeza al recordar el momento en el que falleció mi abuelito,tristeza
Estaba tan culpable al ver la negligencia hacia el medio ambiente que me produjo asco,disgusto
¿Hacen pruebas de drogas en el tenis? Ella está en algunas hormonas serias o testosterona,ira
"Me da asco ver como algunas personas no se lavan los dientes, es una falta de higiene",disgusto
"Mira, si hoy no se lia, para mi pasa de la mejor serie de la historia a la mayor decepcion de la historia",neutral
Siento que hay gente muy inteligente que puede contar todos estos números pero no soy uno,alegría
"Hablar de Barrymon, la verdad que nos da tranquilidad siempre, nos da alegría, nos da confianza. Para nosotros es una gran compañía en la que hemos depositado a través de sus profesionales",neutral
Sacando al extraterrestre el otro puto amo de hoy es,neutral
Buena idea. ¿Qué tal una taza de café?,alegría
"Me encanta esta viñeta de Soldados de Salamina, adaptado por",neutral
que se ha convertido en un país de,disgusto
El miedo me consume cuando pienso en fracasar en mis metas,miedo
"Oh, vamos, Gordon, ahora es la tarde. ¿Por qué llegaste tarde realmente?",ira
La idea de perder el control de mi vida caer en la locura me aterra,miedo
Ver a alguien escupiendo en el suelo me produce asco,disgusto
Decidir y elegir si queremos vivir en la ciudad o en la Cantabria rural,disgusto
Ver una sombra moviéndose en la oscuridad me llena de terror,miedo
sean cuales sean los resultados de recuerda que no habrá nada más raro que la película de nuestro próximo programa. Mañana El Caballero del Dragón,neutral
"Hostia puta!!! Capitulazoooo, sea ya Domingo otra vez!!!",alegría
"Con los datos globales de coronavirus, estamos ya a punto de llegar a los 60 millones de contagios en todo el mundo",neutral
Quiero hacer de esto una cosa diaria que tengo que lavarme el pelo todos los días eso es una molestia para alguien como yo que tiene el pelo super rizado que es un poco de dolor para enderezar pero cuando salgo de esa clase me siento tan bien,alegría
"Mi marido sí se hundió, se hundió totalmente porque vio que todo lo que tenía lo estaba perdiendo en aquel momento, se dio cuenta",tristeza
Y todo ello para la protección y la prevención frente a las amenazas del exterior contra la seguridad pública,neutral
"Nuevas amenazas contra, dice ahora que un Bloqueo total. La desesperación en la casa Blanca luego del fracaso del intento de golpe de estado lo hace presipitarse demostrarle al",neutral
La tristeza se apodera de mí cuando pienso en mis fracasos,tristeza
¡Es un gran beneficio de empleo!,alegría
esperando a que mi novia viniera de su apto a la mía llegó muy tarde pensé que algo horrible había sucedido,miedo
Me encanta bailar llenarme de alegría al ritmo de la música,alegría
"El fin se la religión católica ha llegado, el último Papa, Francisco. Acuérdense de este tuit. No habrá más religión católica",neutral
Me siento gruñón e impaciente estoy listo para mover las cosas,ira
Quiero decir que me siento como una puta odiosa admitiendo esto pero recibo un montón de mensajes de chicos en mi espacio durante la semana,ira
