text,emotion,coherence_score,idioma
I am feeling much more appreciative of my cats today,joy,0.974663257598877,eng_Latn
i just go to bed with my feeling of discontent,sadness,0.651176929473877,eng_Latn
i feel fine I am stepping away from my travelogue for this post because this video is worth watching and i wanted to recommend it to all my readers here on the blog,joy,0.9354449510574341,eng_Latn
i really didnt feel like running on saturday but decided i should to make sure i got my miles in for june,joy,0.9069834351539612,eng_Latn
i wanted the viewer to feel as though they were a spectator on this pleasant winter afternoon standing at the edge of this cliff peeking through the tree boughs,joy,0.9169095158576965,eng_Latn
i try to approach this thing called nature which is something I am feeling a bit envious about,anger,0.9527941942214966,eng_Latn
i do not feel pretty when I am in cardiff,joy,0.5137587785720825,eng_Latn
i think many of us feel burdened by this pervasive belief that we are in control of things going right or wrong in our lives,sadness,0.9638278484344482,eng_Latn
i feel the tingle in my stomach and the pleasant fullness of satisfaction,joy,0.8842287063598633,eng_Latn
i like taking cold showers i get out feeling invigorated and ready to roll,joy,0.9056084752082825,eng_Latn
i feel happy and grateful to you all,joy,0.7533882856369019,eng_Latn
i am already feeling broke,sadness,0.9612312912940979,eng_Latn
i have this feeling that one day i will be so content with what is happening in my life even if it for only seconds,joy,0.7523050904273987,eng_Latn
i even feel strange if i forget a primer and put foundation on my bare skin,fear,0.9545973539352417,eng_Latn
I am feeling awful this afternoon,sadness,0.9709843993186951,eng_Latn
i mean their puzzle section is about on par with my coffee numb mental faculties right now but still crosswords shouldnt be able to make me feel that dissatisfied,anger,0.6203081607818604,eng_Latn
i feel like I am finally out of my box and free to be the person i was called to be,joy,0.9673325419425964,eng_Latn
i feel like I am getting a milkshake and it has really helped me control my sweet tooth,joy,0.9683418273925781,eng_Latn
i didnt feel that i was caught in a limbo between carefree and responsibility,joy,0.8930613398551941,eng_Latn
i was young but i cant get that feeling back shes got a killers grin on and maybe I am just too jaded now and i wont leave ill try and pretend cause weve got nothing to lose but time so here we go again,sadness,0.39660221338272095,eng_Latn
i feel my life being threatened by illness i lose my mind,fear,0.8418771624565125,eng_Latn
i like to throw in a habanero if I am feeling brave and spring onions,joy,0.8106932044029236,eng_Latn
I have spent way too much time feeling pain to the point that I am frightened to leave myself open to it,fear,0.9690978527069092,eng_Latn
i just feel worthless and stuck,sadness,0.9731329083442688,eng_Latn
i feel super rad after eating it every time,joy,0.891157865524292,eng_Latn
I am not exactly sure why but at least I am still sleeping well and generally feel fine when i wake up in the morning,joy,0.9563563466072083,eng_Latn
i feel like i have to pee already just thinking about this thing poking at my g spot but I am determined to find a stimulation method i enjoy,joy,0.9251248836517334,eng_Latn
i feel like shirley maclaine in that weepy chick flick where julia roberts is in such pain and her mother shirley demands drugs for her,sadness,0.6954865455627441,eng_Latn
i am feeling determined that i am going to get there,joy,0.8913599252700806,eng_Latn
i feel as though my sub arguments are stronger and i support my claims better than i did in the beginning,joy,0.7373688220977783,eng_Latn
i feel the amazing abundance of my life most keenly,joy,0.9351664781570435,eng_Latn
i told you how i felt and you treated me bad you made me feel so stupid but you know what,sadness,0.9512068033218384,eng_Latn
i would save it for the next time I am feeling cranky or irritable then spray some lightly behind my ears,anger,0.9380303025245667,eng_Latn
i am feeling positive about it,joy,0.9730324149131775,eng_Latn
i like to keep them on hand when I am feeling not so brave or extraordinary,joy,0.9304586052894592,eng_Latn
i feel I am simply doomed to repeat the cycle of obesity over and over again,sadness,0.9695011973381042,eng_Latn
i feel just gorgeous wearing it,joy,0.9572619199752808,eng_Latn
i feel fine tweet a name fb share type button count share,joy,0.49707600474357605,eng_Latn
i feel more inhibited more shy in my own town with a camera than i do in the centre of london,sadness,0.7211812138557434,eng_Latn
i have never been the type of person to feel homesick when i am away,sadness,0.9601119756698608,eng_Latn
i this feels rebellious to me,anger,0.8065496683120728,eng_Latn
i stack pillows on his side of the bed just so it feels less empty but its really nice to have a real person back in bed,sadness,0.8915322422981262,eng_Latn
when india lost the benson and hedges cricket trophy,sadness,0.5035548806190491,eng_Latn
i am feeling completely useless lately,sadness,0.9774171113967896,eng_Latn
i feel pleasantly mellow regardless,joy,0.7155072689056396,eng_Latn
i just want to share and i feel like its not socially acceptable to do so right now,joy,0.9730639457702637,eng_Latn
i was really worried that i would feel intimidated by monica but when we met that morning she was incredibly welcoming and made me feel relaxed straight away,fear,0.975246250629425,eng_Latn
i feel burdened with the guilt of burdening her with the burden of knowing about my burden,sadness,0.8432664275169373,eng_Latn
i feel that wanatribe may become a vital link in my writing network,joy,0.9262599945068359,eng_Latn
i feel uncomfortable when i wear lenses that are not brown but these lenses make me want to get more blue lenses,fear,0.9709040522575378,eng_Latn
i feel like an awful lot has happened in the past week or so,sadness,0.9719961881637573,eng_Latn
i was feeling pretty bitchy and horrible but dont worry,anger,0.9627071022987366,eng_Latn
i was up early today to vote before the lines got too long and i didnt have that feeling at all but i was uncomfortable for another reason,fear,0.9323717951774597,eng_Latn
i finished blogging i was feeling shaky and checked my level to see a,fear,0.4716705083847046,eng_Latn
i feel like I have been terribly wronged and that all is hopeless,anger,0.9664503335952759,eng_Latn
i threw open my windows for minutes and then we were all freezing so i had to shut them and sat back and enjoyed that feeling of tranquility that only comes in those few minutes precious minutes when everything is spotlessly in order,joy,0.7789716124534607,eng_Latn
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,sadness,0.895896315574646,eng_Latn
i feel these paints will be perfect for my plein air work,joy,0.9735348224639893,eng_Latn
i can not help but feel jaded,sadness,0.9760053753852844,eng_Latn
i feel so grouchy and irritable when I am sick,anger,0.9724795818328857,eng_Latn
i feel eager to see the show sometimes i just cringe at the thought of watching it again,joy,0.959527313709259,eng_Latn
i feel proud to have carried out this struggle as today i feel myself to be a real human being,joy,0.9465401768684387,eng_Latn
i feel so hesitant to say anything positive trying to hold my breath so to speak because none of this really matters until i know that shaun has passed the dlpt,fear,0.9578167796134949,eng_Latn
i hate the feeling of being needy or vulnerable to something or someone that sometimes it seems like youre an addict,sadness,0.5131267309188843,eng_Latn
I am feeling selfish enough to start this lovely scarf for myself,anger,0.883124053478241,eng_Latn
i am not feeling like a very valued customer,joy,0.9493665099143982,eng_Latn
i feel like by being so timid I have lost a lot of opportunities to make connections with people that I have wished I’d made connections with,fear,0.9538022875785828,eng_Latn
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,anger,0.510477602481842,eng_Latn
i did not want to feel foolish ridiculous embarrassed and self conscious,sadness,0.5927065014839172,eng_Latn
i feel like i have way to many questions and things going on that are un resolved,joy,0.8196988701820374,eng_Latn
i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,joy,0.7420603632926941,eng_Latn
i am having my usual october where things are drastically in flux where i am feeling melancholy at best and where god is asking me to step off the cliff and have faith he will provide,sadness,0.7218980193138123,eng_Latn
i al feeling rather agitated and i am not totally sure where it is coming from,fear,0.7907074093818665,eng_Latn
i should have helped her feel valued,joy,0.9761497378349304,eng_Latn
when i failed the entrance exam of the medical school and was studying biochemistry which has no job prospects in zambia,anger,0.5638670325279236,eng_Latn
i feel suddenly startled catch my breath and think it could be any day,fear,0.47766971588134766,eng_Latn
i want to feel groggy and heavy,sadness,0.9637753367424011,eng_Latn
i am left feeling very confused and blah,fear,0.9607123732566833,eng_Latn
i feel like I am so distracted by silly things like twitter that i can spend an entire evening with the kids and not actually hear a thing that they re saying,anger,0.9493356347084045,eng_Latn
i would feel numb and though thousands of calories would be consumed i would never taste one bite,sadness,0.9160635471343994,eng_Latn
i feel when i sit next to my beloved nancy,joy,0.774056613445282,eng_Latn
finding out that i am not an as able student as i thought,fear,0.6100831627845764,eng_Latn
i was feeling ok so i ignore it my heart was not jumping out from where it supposed to be yet,joy,0.6895225644111633,eng_Latn
i feel worthless unmotivated like I am getting no where,sadness,0.5686501264572144,eng_Latn
I am feeling pretty morose for reasons that i dont need to go into beyond having been plagued by this same,sadness,0.7065101265907288,eng_Latn
i have alotta life going on and i keep mumbling to myself keep swimming keep swimming and i feel all sorts of giggly when i do say it,joy,0.6605849266052246,eng_Latn
ill feel even more pressured,fear,0.9077723622322083,eng_Latn
i feel so unwelcome its sickening,sadness,0.9612406492233276,eng_Latn
i taught him what it can look like and how it could make him feel scared confused excited nervous,fear,0.470732182264328,eng_Latn
I am feeling playful and humorous,joy,0.8617164492607117,eng_Latn
i basically have a gut feeling of whether i think that person is genuinely sincere or not,joy,0.9548404812812805,eng_Latn
i only talk when i feel like i have something valuable to say,joy,0.9790436029434204,eng_Latn
i stop feeling ok and started to feel pretty awesome,joy,0.7996871471405029,eng_Latn
i feel that precious girl kick or see her face on the sonogram it makes it all worth while,joy,0.46327832341194153,eng_Latn
I am feeling very thankful for the rhythm of these days,joy,0.9783445596694946,eng_Latn
I am super annoyed cause it hurts all the time cause i cant do my complete manicure and feel like my hands are pretty and i am kind of scared on how long this will take to heal and for my nail to grow again to stick on my finger again,fear,0.6874855160713196,eng_Latn
i feel this may be a popular topic in the blogosphere,joy,0.9733563661575317,eng_Latn
i feel like my husband is being sweet with me again,joy,0.9723745584487915,eng_Latn
i feel terrible writing so little but theres not anything else to report on,sadness,0.8745893239974976,eng_Latn
i feel artistic,joy,0.9391584396362305,eng_Latn
i feel resigned that its never going to finish,sadness,0.9115639328956604,eng_Latn
i then wonder if the girl does want to marry me and contemplate that feeling slightly disheartened,sadness,0.9016935229301453,eng_Latn
i feel i must remain faithful too,joy,0.931126594543457,eng_Latn
i feel so comfortable with you i feel so safe around you,joy,0.9690340757369995,eng_Latn
i feel stupid every time i even think about it,sadness,0.9763679504394531,eng_Latn
I have been feeling so listless lately,sadness,0.9793208837509155,eng_Latn
i also feel regretful at the sense of elation i felt after offing them,sadness,0.9191890954971313,eng_Latn
i feel so disheartened at things,sadness,0.8973014950752258,eng_Latn
i feel so thankful to be on their team,joy,0.9565333127975464,eng_Latn
i am writing this feeling hopeless hopeless about the people around me this is a crazy absurd world with absurd people in it,sadness,0.7314686179161072,eng_Latn
i lured him in using emoexaderistic things about my life to to make him feel like he could be the tragic hero to save this young girl sorta romance plot,sadness,0.47727030515670776,eng_Latn
i feel less submissive and just generally lost,sadness,0.8386058807373047,eng_Latn
i am sure that fans of every other team feel one of their guys got slighted and in the long run it really doesnt make much of a difference its just a shame that someone as talented as evgeni malkin was left off,joy,0.8819649815559387,eng_Latn
i always got the feeling she hated me,anger,0.9687127470970154,eng_Latn
i guess i sort of believe him but deep down i just feel unsure about the unknown,fear,0.9614482522010803,eng_Latn
i feel that there is sometimes a danger of companies adding too much free stuff and slitting their own throats,joy,0.9664106965065002,eng_Latn
i do not feel like i am writing lyrics that are particularly special except that i am just hopeful that someone can connect with and get something out of what I am saying or writing about,joy,0.8625527024269104,eng_Latn
I am a bit paranoid about being checked out and having the dorm inspected though just because thats how i always am about these sorts of things and thats making me feel anxious every time i start thinking about cleaning or packing,fear,0.8812474012374878,eng_Latn
i really feel so vunerable and frightened,fear,0.9355887174606323,eng_Latn
I am feeling a bit uncertain its comforting to me to draw these trusty old louche animals,fear,0.49444183707237244,eng_Latn
i feel fantastic physically,joy,0.9463596940040588,eng_Latn
I am feeling alot less grouchy and lonely today,anger,0.876136302947998,eng_Latn
i feel that it is vital that the artist has a passion for what he she does,joy,0.754406750202179,eng_Latn
I am just feeling so fucked up nothing can cheer me up,anger,0.9331678748130798,eng_Latn
i dont want the big buttons simply as i dont feel bothered with nice looking button holes maybe next time i have a suspicion they could be the cause of giving up again so to avoid negativity i ordered extra large red press studs that i will attach using a decorative stitch visible from the outside,anger,0.6810182332992554,eng_Latn
i thought i was ready for commitment for a relationship with someone but when it happens i just feel numb,sadness,0.6617123484611511,eng_Latn
i feel so doubtful about myself ever since i took this job,fear,0.9163599014282227,eng_Latn
i feel that the spirit of the competition in many cases has become lost in the revenue generation machine,sadness,0.9592455625534058,eng_Latn
i now know how many muscles does the body have because i can feel each one of them aching,sadness,0.9494822025299072,eng_Latn
i do not feel like i am dissatisfied because i do not have things i think i am dissatisfied because not much is changing in me and i still feel bad at times,anger,0.40957897901535034,eng_Latn
i think about it i find myself still shaking my head in disbelief and feeling truly disgusted,anger,0.6720535755157471,eng_Latn
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,anger,0.8076017498970032,eng_Latn
i am feeling more pleased over this light fixture thing than i was,joy,0.7912347912788391,eng_Latn
i am not feeling very clever or creative,joy,0.9482192993164062,eng_Latn
i have not always believed that i deserved to feel this divine guidance,joy,0.9678702354431152,eng_Latn
i should say how i feel that he is perfect for me and this love is for real,joy,0.7251036167144775,eng_Latn
i visited her this morning they had her up on her feet and she was sounding quite cheerful so I am feeling very pleased,joy,0.914786696434021,eng_Latn
i wanted it to feel like all these fabulous people at an incredible party fell asleep and when they woke up the place had been a bit overtaken with lush florals and greenery,joy,0.9659630656242371,eng_Latn
one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully,anger,0.975252628326416,eng_Latn
i came home feeling resigned,sadness,0.9747445583343506,eng_Latn
i do jogless stripes even though its ridiculously simple to do i feel like i have super powers and have to oogle a while over the magic of it all,joy,0.42222270369529724,eng_Latn
i guess I am feeling a bit vulnerable and looking for some input tonight,fear,0.969002366065979,eng_Latn
i wouldnt feel so terrible if i allowed the hurt to get through,sadness,0.9413180947303772,eng_Latn
i have some vague feeling anyway that it will probably be useful to us and if not then i could turn it into something useful,joy,0.9203622937202454,eng_Latn
i was feeling shitty inside but never show it,sadness,0.5638068318367004,eng_Latn
i could feel myself hit this strange foggy wall,fear,0.9227563142776489,eng_Latn
i hate getting behind because then i feel pressured to get it all back up to date so i can move on to other projects,fear,0.9806815981864929,eng_Latn
i am allowing myself to feel these things and not be bothered,anger,0.9592822790145874,eng_Latn
i did blog about some really stupid stuff in the past and i cant stop feeling so embarrassed that i speak or think in that manner but i guess since this is a new phase in my life i would like to pen some thoughts down,sadness,0.934026300907135,eng_Latn
I am tired of feeling like I am worthless and like there is no future for me,sadness,0.9805466532707214,eng_Latn
i know that i sound like I am contradicting myself but i feel very satisfied with how i ve been doing at work,joy,0.9777632355690002,eng_Latn
i needs to get healthy i feel more lively and sexier than i have in years,joy,0.7677097916603088,eng_Latn
i feel like i ve been there and gained a sense of the everyday paranoia and the casual brutality of the time,joy,0.9215273261070251,eng_Latn
I am feeling so popular today haha,joy,0.9524536728858948,eng_Latn
i feel so fucking stupid for doing so,sadness,0.9691004157066345,eng_Latn
i am feeling a bit disheartened to know that there are still a lot of things that i do not understand and questions that i do not know how to do,sadness,0.9692321419715881,eng_Latn
i could feel that strange paralysis all over my body arms and hands except this odd little force field was not holding down my middle fingers forefingers or thumbs,fear,0.48535892367362976,eng_Latn
i persevered and km later I am feeling pretty smug,joy,0.7740299701690674,eng_Latn
i am feeling fine all things considered,joy,0.9659042358398438,eng_Latn
i assert it is better to feel rich than to be rich,joy,0.9527922868728638,eng_Latn
i feel that way but yeah i do have a problem in trusting especially guys,joy,0.4062408208847046,eng_Latn
i remember feeling completely hopeless and wondering what the heck i was even doing there at miss idaho with women who were totally in a different league,sadness,0.9170773029327393,eng_Latn
i left feeling thoroughly invigorated and ready to face a new year of craft challenges so big kudos to the wonderful organizers at hello craft for a truly awesome summit,joy,0.5407161712646484,eng_Latn
i detest feeling uncertain,fear,0.8099319934844971,eng_Latn
i dont understand why i feel so empty and hollow deep within me,sadness,0.9219624400138855,eng_Latn
i also feel that seeing how the body reacts is an important step into changing the behavior,joy,0.9736893177032471,eng_Latn
i didnt used to feel so defective when younger yet i did sometimes,sadness,0.8336187601089478,eng_Latn
i must be really feeling shitty if I am sinking down to that level,sadness,0.944948673248291,eng_Latn
i cannot help but feel outraged to recognize that essentially children in america have no rights at all,anger,0.6650222539901733,eng_Latn
i feel relaxed and can just enjoy it,joy,0.9587321281433105,eng_Latn
i can look back likely years from now realize the impact of several lessons learned through the course of a season that just had that feel of something special and know that even if nothing in my tenure comes close to this again i will always have,joy,0.5770657658576965,eng_Latn
i drove to class i was feeling a little apprehensive but still no sweat,fear,0.6622284650802612,eng_Latn
I am trying to find ways to add more sewing into my schedule without feeling completely overwhelmed,fear,0.9799103736877441,eng_Latn
i was feeling particulary generous today so I am giving away packages instead of,joy,0.7992737293243408,eng_Latn
i am not that organised but i am feeling smug that i have at last managed to list a couple of fathers day cards in my etsy and folksy shops,joy,0.9354264736175537,eng_Latn
i havent exactly felt too positive lately so feel free to remind me of things I have missed in the comments if youd like,joy,0.9569538831710815,eng_Latn
i would feel so pissed off,anger,0.9607805013656616,eng_Latn
i came out of the movie feeling like i had a bunch to learn from the character i just played and then i came to the unfortunate conclusion that he was a fictional character and he did not exist,sadness,0.9445658326148987,eng_Latn
I have continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,joy,0.5071048736572266,eng_Latn
i started to feel crappy,sadness,0.9759666323661804,eng_Latn
i never know if theres enough light to properly expose the photo and i feel like often i end up with dull images that disappoint,sadness,0.9442774057388306,eng_Latn
i am feeling stressed or overwhelmed i have come to rely on those who i have met here mostly from the so club,anger,0.45756298303604126,eng_Latn
i would cry scream kick at the door and feel terrified,fear,0.7695461511611938,eng_Latn
i feel awful for making this all about me and my flawed academia instilled value system but my brain will not shut up about it,sadness,0.7405954003334045,eng_Latn
i like to use pineapple grapes watermelon and berries add some fresh chopped mint for a cool refreshing flavor and if youre feeling festive you can even add a little liqueur like coconut rum or drambuie,joy,0.7651190757751465,eng_Latn
i keep feeling that I am unloved unwanted unimportant in everyones eyes at all,sadness,0.38015952706336975,eng_Latn
i feel super bad because i miss the blogging world miss reading everyones blogs miss documenti,joy,0.520420491695404,eng_Latn
i was and am feeling honored to shoot for ffayths new collection,joy,0.8260200619697571,eng_Latn
i do feel something of an aversion to it within maybe because i still feel like its a vain thing or that i may be seeking some sort of outer affirmations from others who might stumble upon it I have mentioned this before but the truth is who cares about all that,sadness,0.48519933223724365,eng_Latn
i do not feel the least bit regretful about it,sadness,0.9715496897697449,eng_Latn
i know ill feel shitty the whole time,sadness,0.7938621640205383,eng_Latn
i still feel uncertain with many new paths i must travel and as lost as i feel sometimes i am sure heavenly father is lifting me up and helping me to feel joy in the things that matter most,fear,0.9071051478385925,eng_Latn
i wrote my last post i was feeling extremely regretful about the end of our relationship,sadness,0.9265052080154419,eng_Latn
i was curious why paying for two large sandwiches would make him feel respected,joy,0.9688398838043213,eng_Latn
I am really happy with the pregnancy support and would recommend it to anyone whos really feeling like their suffering with back and abdomen aches and pains in pregnancy,sadness,0.5720559358596802,eng_Latn
i have a feeling that i should post some sort of content on here for you blog hoppers to possibly comment about,joy,0.9789685010910034,eng_Latn
i hate feeling so indecisive about things because i keep my emotions under lock and key,fear,0.9758498072624207,eng_Latn
i just carry that feeling around that things are really rich,joy,0.9545068740844727,eng_Latn
i feel they look at those products because they are so popular and that they are so widely talked about in everyday life,joy,0.9510948657989502,eng_Latn
i have to feel that the person is being truthful with me,joy,0.9710186719894409,eng_Latn
i really didnt feel like going to yet another womens conference it was a wonderful event and i am glad that i went,joy,0.9572579860687256,eng_Latn
i feel selfish but she would insist,anger,0.9527804851531982,eng_Latn
i feel adventurous i even pop a dianam,joy,0.8775816559791565,eng_Latn
i dont know why but recently i feel really extremely exhausted i feel like i am going to faint at any moment lll i never felt like this before i feel so weak,sadness,0.8575500845909119,eng_Latn
i do not have that much money and as i say that i once again feel so fake and unappreciative because i have so much more than the other of this world,sadness,0.41063880920410156,eng_Latn
I am feeling pretty shaken at the moment,fear,0.9780645370483398,eng_Latn
i kicked myself repeatedly over the next hours for feeling so ungrateful,sadness,0.9685344099998474,eng_Latn
i should be dead since I have been out of this for a couple of months but i feel the pain every time i go to reach for that empty bottle i just cannot bear to throw out,sadness,0.9546999931335449,eng_Latn
i see anything that would cause me to feel fearful or distrustful of him,fear,0.527436375617981,eng_Latn
i feel reassured to know that i have some good luck in this world,joy,0.9705276489257812,eng_Latn
i started feeling intimidated by the thought,fear,0.9555886387825012,eng_Latn
i am feeling rather jaded because i have always believed falsely it seems that if one has the true love of christ charity in one’s heart for people that everything else is secondary since charity is touted as being the most important thing to have,sadness,0.45014306902885437,eng_Latn
i had a real life pet hamster when i was little so i really like this little family sylvanian families are great for role play learning about animals creating your own stories and their flocked fur makes them feel very special,joy,0.7914193272590637,eng_Latn
i was involved in zenos story i only casually mentioned that it would make a good novel but now i really feel passionate about the idea,joy,0.40766918659210205,eng_Latn
i feel appreciative of everything,joy,0.9715969562530518,eng_Latn
i really love it when i walk into a home and just feel really welcomed,joy,0.9799898266792297,eng_Latn
i admit i walked into third wave cafe feeling a little apprehensive but what appeared to be a run of the mill cafe turned out to be a restaurant with great personality and even greater food,fear,0.905985951423645,eng_Latn
i spent a few days feeling defeated and wondering how much better i can expect myself to get,sadness,0.9664890766143799,eng_Latn
i feel honored that you would think of me as inspiring,joy,0.9763145446777344,eng_Latn
I am feeling a lot more appreciative today,joy,0.972682535648346,eng_Latn
i feel like I am being petty about this,anger,0.9667821526527405,eng_Latn
i do feel more special than i did when i was single,joy,0.7784796357154846,eng_Latn
i just focus on my sermon itself and think about all of the research and writing and practicing that lies ahead of me i feel burdened,sadness,0.8671645522117615,eng_Latn
i feel permanently unimportant and i feel stupid,sadness,0.9702885150909424,eng_Latn
i still feel cute in my tight little work out pants and snug t shirt,joy,0.9449669718742371,eng_Latn
i do not mean to behave so cut off but i feel so lethargic to utter one single word to anyone,sadness,0.4020140469074249,eng_Latn
i realize that this conversation can make some people feel paranoid or upset generally,fear,0.8244410157203674,eng_Latn
i felt i got to feel more appreciative for people,joy,0.9355239272117615,eng_Latn
i was feeling pretty discontent after that,sadness,0.9279045462608337,eng_Latn
i have become a mother and my body has changed so much but following this style i still feel gorgeous and more confident than ever,joy,0.9567083120346069,eng_Latn
I am sure most moms have already figured this out but i feel like such a more joyful person,joy,0.9163631200790405,eng_Latn
i envy those couple who cant wait to get married and feel so pleased that they are eventually married,joy,0.9370080828666687,eng_Latn
i feel like we were successful in the creation of the mural as it would enhance the working environment of the school and will add motivation to the children as well as experience to everyone who was involved,joy,0.9115116596221924,eng_Latn
i was starting to feel scared for both of their safety and i wish those officers hadn t left no matter how much i hated them,fear,0.6393976211547852,eng_Latn
i loved feeling lily move and have missed it so much,sadness,0.9497594833374023,eng_Latn
i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories,joy,0.9632983207702637,eng_Latn
i feel overwhelmed they might say my stomach hurts or my head hurts,fear,0.8273627758026123,eng_Latn
i feel devastated right now,sadness,0.9771797060966492,eng_Latn
i was feeling a bit miserable and the only thing that could cheer me up is some good old baking,sadness,0.9765819907188416,eng_Latn
i kind of feel like i should be investing in a how to internet for dummies type book but I am really not bothered by my status as an internet pariah,anger,0.9430583715438843,eng_Latn
i lve the fact that yu genuinely feel scared when playing this game,fear,0.5406744480133057,eng_Latn
i feel ungrateful and petty if i try and talk to people about it,sadness,0.974999725818634,eng_Latn
i want to believe its how my kids will feel whenever i become rich and famous and move on to the mansion that is waiting for me,joy,0.9455978870391846,eng_Latn
i open my eyes wide and i feel the last bubble of precious air escape from my lips then everything goes black,joy,0.964806079864502,eng_Latn
i feel contented but I am going to bet that i ll hate life tomorrow i hide a lot of things,joy,0.936763346195221,eng_Latn
i tell her how i feel i ll be punished,sadness,0.7799181938171387,eng_Latn
i never want the audience to feel punished preached at or sorry for me,sadness,0.4146541357040405,eng_Latn
i still feel like its a terrific pistol at a fantastic price,joy,0.8195313215255737,eng_Latn
i feel some weird plantar fascitis y thing,fear,0.7504626512527466,eng_Latn
i didnt feel insulted though,anger,0.9504518508911133,eng_Latn
i also tended to either attract drama or not know how to handle it before people got their feelings hurt or not really know how to prevent or deal with conflict in the groups,sadness,0.7258993983268738,eng_Latn
ill just say it i feel horrible about my body,sadness,0.9217915534973145,eng_Latn
i also feel overwhelmed by to do lists,fear,0.9597215056419373,eng_Latn
i really feel quite honoured to represent my country,joy,0.9745038151741028,eng_Latn
i am feeling pretty shaky and sad,fear,0.9707255959510803,eng_Latn
i really can carry a grudge for a long time against those i feel have wronged or hurt me in someway whether they are aware of it or not,anger,0.937544584274292,eng_Latn
i feel it is because we re unsure how we can help,fear,0.38846278190612793,eng_Latn
i feel like that is a pretty valuable lesson to have walked away with,joy,0.9561184048652649,eng_Latn
i can feel it running through my veins and at the end is an unpleasant sight,sadness,0.4928570091724396,eng_Latn
i know i need sleep feeling dissatisfied with myself for what i ve yet to accomplish instead of glowing with pride at all i ve done,anger,0.8405312895774841,eng_Latn
I am most expressive when i feel distraught,fear,0.9719359278678894,eng_Latn
i think my body has recovered and i feel excited to go downstairs for the start of the weeks workout,joy,0.8319250345230103,eng_Latn
i made justin feel pretty miserable last night I am sure,sadness,0.9594302773475647,eng_Latn
i know this wont make me a better person this feeling wont help me this wont make me successful,joy,0.9341074228286743,eng_Latn
i think the protection part is the part where i feel some has abused it more than the other reasons intended for the rights to bear arms,sadness,0.3976444602012634,eng_Latn
i feel privileged to be their mommy,joy,0.9629199504852295,eng_Latn
i did feel clever when i taunted a friend of mine with my knowledge,joy,0.8877754807472229,eng_Latn
i am not okay with feeling annoyed at myself and at life all the time,anger,0.9288132190704346,eng_Latn
I am feeling paranoid I am well aware of the governments tactics and if they put it on the books they want to use it,fear,0.7502559423446655,eng_Latn
i hate for anyone to ever feel left out awkward or less than,sadness,0.6880176067352295,eng_Latn
i know that i feel more successful now writing a blog in my sweatpants while my baby sleeps on me than i did when i commuted on trains and ferries with a business card in the pocket of my armani blazer,joy,0.9640073776245117,eng_Latn
i feel slightly awful,sadness,0.9716840982437134,eng_Latn
i still feel a little bit listless but I am coping with it by getting as much work done as possible to distract myself and trying not to overthink anything,sadness,0.9576773643493652,eng_Latn
ill admit i feel slightly disillusioned here,sadness,0.9353905916213989,eng_Latn
i feel stressed out i would watch movies alone or just walk on the streets alone,anger,0.65828937292099,eng_Latn
i was feeling annoyed suddenly,anger,0.8749740123748779,eng_Latn
i read the lad mags and sip herbal tea and leave feeling terrific,joy,0.8093352913856506,eng_Latn
i do not think I’d feel this way so often if teachers were more respected and allowed to have more autonomy,joy,0.9600030183792114,eng_Latn
i remember feeling so inadequate as i stood there and they thanked me because of your purchases,sadness,0.9001085758209229,eng_Latn
i have so much to be thankful for so to feel jealous of a skinny girl with a seemingly disposable income who is shopping at the mall seems so,anger,0.9143904447555542,eng_Latn
i feel god can be humorous and creative and just so awesome,joy,0.6149416565895081,eng_Latn
i just feel humiliated and stupid that i didnt realize that all these things were only pushing you farther away from me,sadness,0.969315767288208,eng_Latn
i feel to being distracted with things that take up my attention or interests that keep me from more focused times of prayer and reading his word,anger,0.48202088475227356,eng_Latn
i feel so lucky to live where i do,joy,0.9666646718978882,eng_Latn
i stated in the class discussions the school discourages the use of I am reference at the library because they feel that it will be abused,sadness,0.47818464040756226,eng_Latn
i feel completely lost,sadness,0.9758852124214172,eng_Latn
i love being comfy that is my main goal when i look for new clothes i cannot stand feeling uncomfortable in something,fear,0.8895971775054932,eng_Latn
i feel so very honored that they asked little ol me,joy,0.9317014813423157,eng_Latn
I have heard it so many times already I am already feeling skeptical of whatever they say,fear,0.9583654403686523,eng_Latn
i always feel so lucky that the participants love it too,joy,0.9493920803070068,eng_Latn
i was feeling kind of hesitant about food which sucked because we were going out to dinner that night followed by drinking,fear,0.9732083082199097,eng_Latn
i really like this attempt at being nonbipartisan which i feel is sincere on their part,joy,0.920778214931488,eng_Latn
i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow,joy,0.9471614360809326,eng_Latn
i was feeling strong and sassy so i went out back and got the aluminum ladder and carried it up to the house,joy,0.9781460762023926,eng_Latn
